        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.2935356
                    -175                      -8.3627257
                    -170                      -8.0974098
                    -165                      -8.4403678
                    -160                      -9.4560117
                    -155                      -11.348049
                    -150                      -14.432402
                    -145                      -17.258915
                    -140                      -13.782841
                    -135                      -8.9941491
                    -130                      -5.3813616
                    -125                      -2.6415792
                    -120                     -0.49906872
                    -115                        1.203311
                    -110                       2.5569816
                    -105                       3.6178325
                    -100                       4.4214081
                     -95                       4.9908275
                     -90                       5.3410992
                     -85                       5.4815703
                     -80                       5.4170559
                     -75                       5.1484659
                     -70                        4.672698
                     -65                       3.9818792
                     -60                       3.0617708
                     -55                       1.8888025
                     -50                      0.42458826
                     -45                      -1.3947679
                     -40                      -3.6816232
                     -35                      -6.6537831
                     -30                      -10.812569
                     -25                      -17.766767
                     -20                      -28.815022
                     -15                      -17.140254
                     -10                      -12.667492
                      -5                      -10.397944
                       0                      -9.2281193
                       5                      -8.8194374
                      10                      -9.0876876
                      15                       -10.11743
                      20                      -12.247517
                      25                      -16.597755
                      30                      -30.362707
                      35                      -17.550477
                      40                      -10.216581
                      45                      -5.9100456
                      50                      -2.8387133
                      55                     -0.47529483
                      60                       1.4062865
                      65                       2.9225994
                      70                       4.1406383
                      75                        5.101646
                      80                       5.8321363
                      85                       6.3495382
                      90                       6.6652646
                      95                       6.7865453
                     100                         6.71708
                     105                       6.4576358
                     110                       6.0058708
                     115                       5.3557631
                     120                       4.4964225
                     125                         3.40995
                     130                       2.0676313
                     135                      0.42288578
                     140                      -1.6028493
                     145                      -4.1518593
                     150                      -7.5152984
                     155                      -12.431694
                     160                      -21.867473
                     165                      -22.513834
                     170                       -14.56151
                     175                       -11.12666
                     180                      -9.2935356

