        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.428328
                    -175                       -12.08599
                    -170                       -7.939706
                    -165                      -4.9129773
                    -160                      -2.6554698
                    -155                     -0.90474314
                    -150                       0.4828225
                    -145                       1.5865422
                    -140                       2.4505162
                    -135                       3.0981127
                    -130                       3.5394633
                    -125                       3.7754234
                    -120                       3.7995183
                    -115                        3.598511
                    -110                       3.1516967
                    -105                       2.4286608
                    -100                       1.3845545
                     -95                    -0.049241291
                     -90                      -1.9840513
                     -85                      -4.6134674
                     -80                      -8.2867145
                     -75                      -13.277522
                     -70                      -15.056147
                     -65                      -11.039336
                     -60                      -7.9192119
                     -55                       -5.989362
                     -50                      -4.8492914
                     -45                      -4.2717845
                     -40                      -4.1357432
                     -35                      -4.3782854
                     -30                      -4.9737635
                     -25                      -5.9263791
                     -20                      -7.2698961
                     -15                      -9.0675525
                     -10                      -11.379271
                      -5                       -14.00166
                       0                      -15.464411
                       5                      -14.001661
                      10                      -11.379272
                      15                      -9.0675538
                      20                      -7.2698973
                      25                      -5.9263804
                      30                       -4.973765
                      35                       -4.378287
                      40                       -4.135745
                      45                      -4.2717865
                      50                      -4.8492938
                      55                      -5.9893651
                      60                      -7.9192159
                      65                      -11.039341
                      70                      -15.056151
                      75                      -13.277517
                      80                      -8.2867103
                      85                      -4.6134645
                      90                      -1.9840491
                      95                    -0.049239662
                     100                       1.3845558
                     105                       2.4286618
                     110                       3.1516976
                     115                       3.5985118
                     120                        3.799519
                     125                        3.775424
                     130                       3.5394639
                     135                       3.0981132
                     140                       2.4505167
                     145                       1.5865427
                     150                      0.48282304
                     155                     -0.90474257
                     160                      -2.6554692
                     165                      -4.9129765
                     170                       -7.939705
                     175                      -12.085989
                     180                      -15.428328

