        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -5.686803
                    -175                      -6.3743114
                    -170                      -7.0724633
                    -165                      -7.7425065
                    -160                      -8.3047511
                    -155                      -8.6322959
                    -150                      -8.5854027
                    -145                       -8.096361
                    -140                      -7.2293716
                    -135                      -6.1357576
                    -130                      -4.9652097
                    -125                      -3.8213948
                    -120                      -2.7633851
                    -115                      -1.8210443
                    -110                      -1.0080287
                    -105                     -0.32973474
                    -100                      0.21240434
                     -95                      0.61871719
                     -90                      0.89018951
                     -85                       1.0279288
                     -80                       1.0328276
                     -75                      0.90542412
                     -70                      0.64581873
                     -65                      0.25362644
                     -60                     -0.27194048
                     -55                      -0.9317156
                     -50                        -1.72559
                     -45                      -2.6501137
                     -40                      -3.6930705
                     -35                       -4.822031
                     -30                      -5.9631143
                     -25                      -6.9727937
                     -20                      -7.6362324
                     -15                      -7.7594887
                     -10                      -7.3255541
                      -5                      -6.5071481
                       0                      -5.5161728
                       5                      -4.4983015
                      10                      -3.5273596
                      15                       -2.633172
                      20                       -1.824038
                      25                      -1.0991106
                      30                     -0.45433364
                      35                      0.11525302
                      40                      0.61415261
                      45                       1.0463469
                      50                       1.4152133
                      55                       1.7235951
                      60                       1.9738821
                      65                       2.1680677
                      70                       2.3077786
                      75                       2.3942872
                      80                       2.4285254
                      85                       2.4111188
                      90                       2.3424738
                      95                        2.222823
                     100                       2.0524898
                     105                       1.8319983
                     110                       1.5622919
                     115                       1.2449174
                     120                      0.88216783
                     125                      0.47715671
                     130                     0.033797742
                     135                     -0.44333548
                     140                     -0.94928723
                     145                      -1.4791387
                     150                      -2.0285475
                     155                      -2.5942817
                     160                      -3.1750533
                     165                      -3.7714871
                     170                      -4.3863375
                     175                      -5.0236571
                     180                       -5.686803

