        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.083574
                    -175                      -22.410895
                    -170                       -19.48351
                    -165                      -16.877467
                    -160                      -14.738585
                    -155                      -12.967849
                    -150                      -11.473576
                    -145                      -10.192419
                    -140                      -9.0830567
                    -135                      -8.1186955
                    -130                       -7.282329
                    -125                      -6.5635947
                    -120                      -5.9566917
                    -115                      -5.4589348
                    -110                      -5.0696994
                    -105                      -4.7896183
                    -100                      -4.6199553
                     -95                      -4.5621158
                     -90                      -4.6172721
                     -85                      -4.7860993
                     -80                      -5.0685953
                     -75                       -5.464004
                     -70                      -5.9708572
                     -65                      -6.5871155
                     -60                      -7.3104465
                     -55                       -8.138659
                     -50                      -9.0703192
                     -45                      -10.105572
                     -40                       -11.24718
                     -35                      -12.501734
                     -30                      -13.880836
                     -25                       -15.40123
                     -20                       -17.08234
                     -15                      -18.928516
                     -10                      -20.868712
                      -5                      -22.584715
                       0                      -23.334933
                       5                      -22.584721
                      10                      -20.868721
                      15                      -18.928524
                      20                      -17.082347
                      25                      -15.401235
                      30                       -13.88084
                      35                      -12.501737
                      40                      -11.247182
                      45                      -10.105573
                      50                      -9.0703196
                      55                      -8.1386588
                      60                      -7.3104457
                      65                      -6.5871142
                      70                      -5.9708554
                      75                      -5.4640017
                      80                      -5.0685927
                      85                      -4.7860963
                      90                      -4.6172688
                      95                      -4.5621122
                     100                      -4.6199516
                     105                      -4.7896144
                     110                      -5.0696954
                     115                      -5.4589308
                     120                      -5.9566876
                     125                      -6.5635907
                     130                      -7.2823251
                     135                      -8.1186918
                     140                      -9.0830532
                     145                      -10.192416
                     150                      -11.473574
                     155                      -12.967846
                     160                      -14.738583
                     165                      -16.877465
                     170                      -19.483509
                     175                      -22.410894
                     180                      -24.083574

