        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -9.611831
                    -175                      -12.025308
                    -170                      -11.499391
                    -165                       -8.514161
                    -160                      -5.5597149
                    -155                      -3.1429399
                    -150                      -1.1893894
                    -145                      0.40604021
                    -140                       1.7170949
                    -135                       2.7909391
                    -130                       3.6566955
                    -125                       4.3318008
                    -120                       4.8257316
                    -115                       5.1424279
                    -110                       5.2817538
                    -105                       5.2403391
                    -100                       5.0119704
                     -95                       4.5876103
                     -90                       3.9550688
                     -85                       3.0984917
                     -80                       1.9967593
                     -75                      0.62318429
                     -70                      -1.0548989
                     -65                      -3.0696602
                     -60                      -5.4203693
                     -55                       -7.948722
                     -50                      -10.032327
                     -45                      -10.684498
                     -40                      -10.001072
                     -35                       -8.982248
                     -30                      -8.1742947
                     -25                      -7.7032042
                     -20                      -7.5631687
                     -15                      -7.7223256
                     -10                       -8.145736
                      -5                      -8.7901174
                       0                      -9.5804745
                       5                      -10.366706
                      10                      -10.886695
                      15                      -10.845721
                      20                      -10.163273
                      25                       -9.061462
                      30                        -7.83808
                      35                      -6.6913482
                      40                      -5.7184573
                      45                      -4.9621763
                      50                       -4.444174
                      55                      -4.1801804
                      60                      -4.1875511
                      65                      -4.4870829
                      70                      -5.0992624
                      75                      -6.0257956
                      80                      -7.1868102
                      85                      -8.2597114
                      90                      -8.5512048
                      95                      -7.6072326
                     100                      -5.9243487
                     105                      -4.1776756
                     110                      -2.6668766
                     115                      -1.4607506
                     120                     -0.55200441
                     125                      0.08379561
                     130                      0.47061023
                     135                      0.62724798
                     140                      0.56614859
                     145                      0.29287045
                     150                     -0.19527916
                     155                     -0.91123661
                     160                      -1.8821068
                     165                      -3.1555085
                     170                      -4.8083127
                     175                      -6.9474564
                     180                       -9.611831

