        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.9991919
                    -175                      -9.3261886
                    -170                      -10.340302
                    -165                      -10.770364
                    -160                      -10.519228
                    -155                      -9.7711314
                    -150                      -8.8062568
                    -145                      -7.8226009
                    -140                       -6.918009
                    -135                      -6.1305534
                    -130                      -5.4706708
                    -125                      -4.9376685
                    -120                      -4.5270106
                    -115                      -4.2332674
                    -110                      -4.0511799
                    -105                      -3.9759248
                    -100                      -4.0030418
                     -95                      -4.1282008
                     -90                      -4.3468665
                     -85                      -4.6538334
                     -80                      -5.0427358
                     -75                       -5.505179
                     -70                      -6.0298773
                     -65                      -6.6015398
                     -60                      -7.1997898
                     -55                      -7.7984925
                     -50                      -8.3661648
                     -45                      -8.8682502
                     -40                      -9.2715739
                     -35                      -9.5500047
                     -30                      -9.6888931
                     -25                      -9.6857598
                     -20                      -9.5471082
                     -15                      -9.2828105
                     -10                      -8.9020947
                      -5                      -8.4119982
                       0                      -7.8185416
                       5                      -7.1291672
                      10                      -6.3549701
                      15                      -5.5114797
                      20                      -4.6178943
                      25                      -3.6953048
                      30                      -2.7647695
                      35                      -1.8456935
                      40                     -0.95512667
                      45                     -0.10737588
                      50                       0.6858706
                      55                       1.4152548
                      60                       2.0734026
                      65                       2.6545931
                      70                       3.1544741
                      75                       3.5698297
                      80                       3.8983947
                      85                       4.1387058
                      90                       4.2899721
                      95                       4.3520007
                     100                       4.3250302
                     105                       4.2096855
                     110                       4.0068532
                     115                       3.7175626
                     120                       3.3428504
                     125                       2.8836027
                     130                       2.3403731
                     135                       1.7131751
                     140                       1.0012528
                     145                      0.20284957
                     150                     -0.68497853
                     155                      -1.6663648
                     160                      -2.7463263
                     165                      -3.9291412
                     170                      -5.2144831
                     175                      -6.5877802
                     180                      -7.9991919

