        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.837668
                    -175                      -20.395859
                    -170                      -18.511476
                    -165                       -17.64788
                    -160                      -17.439951
                    -155                      -17.558648
                    -150                      -17.496359
                    -145                      -16.632376
                    -140                      -14.861543
                    -135                      -12.690363
                    -130                      -10.570054
                    -125                      -8.6867414
                    -120                      -7.0836463
                    -115                      -5.7551047
                    -110                      -4.6837091
                    -105                      -3.8522317
                    -100                      -3.2468221
                     -95                       -2.857478
                     -90                      -2.6777999
                     -85                      -2.7046112
                     -80                      -2.9380181
                     -75                      -3.3813222
                     -70                      -4.0413902
                     -65                      -4.9292803
                     -60                      -6.0610453
                     -55                      -7.4583827
                     -50                      -9.1478084
                     -45                      -11.153721
                     -40                      -13.469943
                     -35                      -15.966521
                     -30                      -18.190202
                     -25                      -19.412694
                     -20                       -19.57134
                     -15                       -19.46391
                     -10                      -19.779925
                      -5                      -20.948436
                       0                      -23.389982
                       5                      -26.352305
                      10                      -23.073334
                      15                        -17.5429
                      20                      -13.286203
                      25                      -9.9781682
                      30                      -7.2929926
                      35                        -5.04772
                      40                      -3.1362744
                      45                      -1.4937949
                      50                    -0.078730407
                      55                       1.1364191
                      60                       2.1702581
                      65                       3.0355447
                      70                       3.7410835
                      75                       4.2929442
                      80                       4.6952616
                      85                       4.9507631
                      90                       5.0610992
                      95                       5.0271041
                     100                       4.8487036
                     105                       4.5250369
                     110                       4.0542552
                     115                         3.43324
                     120                       2.6571492
                     125                         1.71872
                     130                      0.60720754
                     135                     -0.69325976
                     140                      -2.2063141
                     145                      -3.9677727
                     150                      -6.0335413
                     155                      -8.4949602
                     160                      -11.510323
                     165                      -15.376621
                     170                      -20.629712
                     175                      -26.212154
                     180                      -23.837668

