        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.931971
                    -175                      -6.9772631
                    -170                      -4.2730512
                    -165                      -2.2813322
                    -160                     -0.75140893
                    -155                       0.4430016
                    -150                       1.3691515
                    -145                       2.0627216
                    -140                       2.5406264
                    -135                       2.8074517
                    -130                       2.8587528
                    -125                       2.6826035
                    -120                       2.2599233
                    -115                       1.5641418
                    -110                       0.5608339
                    -105                     -0.78991967
                    -100                      -2.5174855
                     -95                      -4.5693754
                     -90                      -6.5722563
                     -85                      -7.5453429
                     -80                      -6.9036214
                     -75                      -5.5228075
                     -70                      -4.2456694
                     -65                      -3.3315907
                     -60                      -2.8039943
                     -55                      -2.6346152
                     -50                      -2.7943605
                     -45                      -3.2645618
                     -40                      -4.0400327
                     -35                      -5.1293392
                     -30                      -6.5534451
                     -25                      -8.3331948
                     -20                      -10.427043
                     -15                      -12.494946
                     -10                      -13.508845
                      -5                      -12.684532
                       0                      -10.929864
                       5                      -9.2109067
                      10                      -7.8246051
                      15                      -6.8084898
                      20                      -6.1538314
                      25                      -5.8637242
                      30                      -5.9712781
                      35                      -6.5573413
                      40                      -7.7912221
                      45                      -10.052123
                      50                       -14.42182
                      55                      -25.473011
                      60                      -15.605221
                      65                      -8.6110404
                      70                      -4.5161919
                      75                      -1.6665976
                      80                      0.45051109
                      85                       2.0589367
                      90                       3.2761361
                      95                       4.1718213
                     100                       4.7904117
                     105                       5.1621836
                     110                        5.308402
                     115                       5.2440098
                     120                       4.9788534
                     125                       4.5179132
                     130                       3.8606328
                     135                       2.9993462
                     140                       1.9159466
                     145                       0.5760259
                     150                      -1.0825892
                     155                      -3.1737766
                     160                      -5.9188437
                     165                      -9.7868064
                     170                      -15.551821
                     175                      -16.729219
                     180                      -10.931971

