        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0041521
                    -175                      -5.4135413
                    -170                      -4.0464508
                    -165                      -2.8467594
                    -160                      -1.7784227
                    -155                     -0.81772156
                    -150                     0.050973477
                    -145                      0.83786162
                    -140                       1.5491354
                    -135                       2.1882001
                    -130                       2.7564229
                    -125                       3.2537219
                    -120                       3.6790274
                    -115                        4.030657
                    -110                       4.3066248
                    -105                       4.5049016
                    -100                       4.6236358
                     -95                       4.6613411
                     -90                       4.6170586
                     -85                       4.4905046
                     -80                       4.2821754
                     -75                       3.9934651
                     -70                        3.626766
                     -65                       3.1855428
                     -60                        2.674387
                     -55                       2.0990332
                     -50                       1.4663116
                     -45                      0.78400327
                     -40                     0.060552753
                     -35                     -0.69540432
                     -30                      -1.4757316
                     -25                      -2.2736783
                     -20                       -3.085023
                     -15                       -3.909105
                     -10                      -4.7499475
                      -5                       -5.617125
                       0                      -6.5264218
                       5                      -7.5002775
                      10                      -8.5680126
                      15                      -9.7651007
                      20                      -11.128993
                      25                      -12.681638
                      30                      -14.367253
                      35                      -15.876613
                      40                      -16.469289
                      45                      -15.622143
                      50                      -13.894247
                      55                      -12.036014
                      60                      -10.365184
                      65                      -8.9515153
                      70                      -7.7887243
                      75                      -6.8549833
                      80                      -6.1294748
                      85                      -5.5959902
                      90                      -5.2431533
                      95                      -5.0639793
                     100                      -5.0556116
                     105                      -5.2194409
                     110                      -5.5617761
                     115                      -6.0953187
                     120                      -6.8419407
                     125                      -7.8378374
                     130                      -9.1434903
                     135                        -10.8645
                     140                      -13.200227
                     145                      -16.572573
                     150                      -21.905295
                     155                      -25.590399
                     160                      -19.137085
                     165                      -14.466773
                     170                      -11.291876
                     175                       -8.909881
                     180                      -7.0041521

