        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.244475
                    -175                      -12.306683
                    -170                      -12.583842
                    -165                      -13.179198
                    -160                      -13.968283
                    -155                      -14.164426
                    -150                      -12.561348
                    -145                      -9.6254165
                    -140                      -6.6063135
                    -135                      -3.9880614
                    -130                      -1.8403078
                    -125                     -0.14041831
                    -120                       1.1400273
                    -115                       2.0185913
                    -110                       2.5006632
                    -105                       2.5802144
                    -100                       2.2413708
                     -95                       1.4617688
                     -90                      0.22618328
                     -85                      -1.4207789
                     -80                      -3.2059814
                     -75                       -4.365831
                     -70                      -4.1683165
                     -65                      -3.0953633
                     -60                      -2.0033254
                     -55                      -1.2597613
                     -50                     -0.93723388
                     -45                      -1.0248175
                     -40                      -1.5021909
                     -35                      -2.3617187
                     -30                      -3.6176655
                     -25                      -5.3140387
                     -20                      -7.5287047
                     -15                      -10.324517
                     -10                       -13.31566
                      -5                       -14.31347
                       0                      -12.242421
                       5                      -9.6611399
                      10                      -7.5631271
                      15                      -5.9433696
                      20                      -4.6716878
                      25                      -3.6267541
                      30                      -2.7008011
                      35                      -1.7999091
                      40                     -0.85662702
                      45                      0.15140121
                      50                       1.1957058
                      55                       2.2127533
                      60                       3.1290558
                      65                       3.8791972
                      70                       4.4118936
                      75                       4.6886744
                      80                       4.6796877
                      85                       4.3594493
                      90                       3.7031927
                      95                       2.6837976
                     100                       1.2697083
                     105                     -0.57377673
                     110                      -2.8694249
                     115                      -5.5589845
                     120                      -8.2716903
                     125                      -10.042478
                     130                       -10.26441
                     135                      -9.7682956
                     140                      -9.3854559
                     145                      -9.3630195
                     150                      -9.6910486
                     155                      -10.275632
                     160                      -10.975708
                     165                      -11.617463
                     170                      -12.046264
                     175                      -12.219798
                     180                      -12.244475

