        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.0915054
                    -175                      -5.7279467
                    -170                      -6.3806346
                    -165                      -7.0211211
                    -160                      -7.5876009
                    -155                      -7.9755545
                    -150                       -8.055157
                    -145                      -7.7346846
                    -140                      -7.0305852
                    -135                      -6.0608601
                    -130                      -4.9709432
                    -125                      -3.8755153
                    -120                        -2.84607
                    -115                      -1.9214557
                    -110                      -1.1208403
                    -105                     -0.45274667
                    -100                      0.07970475
                     -95                      0.47598028
                     -90                      0.73666823
                     -85                      0.86274329
                     -80                      0.85512869
                     -75                      0.71450909
                     -70                      0.44125893
                     -65                     0.035451287
                     -60                     -0.50292625
                     -55                      -1.1733555
                     -50                      -1.9733176
                     -45                      -2.8950348
                     -40                      -3.9186525
                     -35                      -4.9991351
                     -30                      -6.0454187
                     -25                      -6.9019942
                     -20                      -7.3732707
                     -15                      -7.3297098
                     -10                      -6.8136564
                      -5                      -5.9973112
                       0                      -5.0560589
                       5                      -4.1042393
                      10                      -3.1997564
                      15                      -2.3664141
                      20                      -1.6110131
                      25                     -0.93284926
                      30                     -0.32842283
                      35                      0.20671129
                      40                      0.67671351
                      45                       1.0853936
                      50                       1.4360752
                      55                       1.7315949
                      60                       1.9743086
                      65                       2.1660821
                      70                       2.3082733
                      75                       2.4017222
                      80                       2.4467739
                      85                       2.4433511
                      90                       2.3911085
                      95                       2.2895401
                     100                       2.1383354
                     105                       1.9375418
                     110                       1.6878281
                     115                       1.3906864
                     120                       1.0485701
                     125                      0.66494176
                     130                      0.24420842
                     135                     -0.20847745
                     140                     -0.68756475
                     145                      -1.1875952
                     150                      -1.7038083
                     155                      -2.2327196
                     160                      -2.7729837
                     165                      -3.3253427
                     170                      -3.8928479
                     175                      -4.4800954
                     180                      -5.0915054

