        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.865894
                    -175                      -16.918814
                    -170                      -13.742823
                    -165                      -11.061393
                    -160                      -8.9336151
                    -155                      -7.2211536
                    -150                      -5.8171083
                    -145                       -4.651535
                    -140                      -3.6792426
                    -135                       -2.870605
                    -130                      -2.2059236
                    -125                      -1.6719406
                    -120                      -1.2596363
                    -115                     -0.96279324
                    -110                     -0.77703177
                    -105                     -0.69914625
                    -100                     -0.72663898
                     -95                     -0.85738929
                     -90                      -1.0894187
                     -85                      -1.4206846
                     -80                      -1.8491397
                     -75                      -2.3724312
                     -70                      -2.9880557
                     -65                      -3.6933562
                     -60                      -4.4856122
                     -55                      -5.3621803
                     -50                      -6.3206739
                     -45                      -7.3591485
                     -40                      -8.4761921
                     -35                      -9.6706841
                     -30                      -10.940666
                     -25                      -12.280007
                     -20                      -13.670423
                     -15                      -15.062949
                     -10                      -16.344662
                      -5                      -17.303606
                       0                      -17.669129
                       5                      -17.303605
                      10                       -16.34466
                      15                      -15.062947
                      20                      -13.670421
                      25                      -12.280005
                      30                      -10.940665
                      35                      -9.6706826
                      40                      -8.4761906
                      45                      -7.3591472
                      50                      -6.3206726
                      55                       -5.362179
                      60                       -4.485611
                      65                       -3.693355
                      70                      -2.9880546
                      75                      -2.3724302
                      80                      -1.8491386
                      85                      -1.4206836
                      90                      -1.0894177
                      95                     -0.85738837
                     100                     -0.72663811
                     105                     -0.69914545
                     110                     -0.77703105
                     115                     -0.96279264
                     120                      -1.2596359
                     125                      -1.6719403
                     130                      -2.2059235
                     135                      -2.8706051
                     140                       -3.679243
                     145                      -4.6515357
                     150                      -5.8171095
                     155                      -7.2211552
                     160                      -8.9336174
                     165                      -11.061396
                     170                      -13.742827
                     175                      -16.918818
                     180                      -18.865894

