        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.452077
                    -175                      -12.201848
                    -170                      -13.167672
                    -165                      -12.928123
                    -160                      -11.848679
                    -155                      -10.540426
                    -150                      -9.3232766
                    -145                      -8.2936005
                    -140                      -7.4624735
                    -135                      -6.8168547
                    -130                      -6.3397361
                    -125                      -6.0156284
                    -120                      -5.8314069
                    -115                      -5.7757897
                    -110                      -5.8384714
                    -105                      -6.0092205
                    -100                      -6.2770185
                     -95                      -6.6292712
                     -90                      -7.0511355
                     -85                      -7.5250761
                     -80                       -8.030831
                     -75                      -8.5459677
                     -70                      -9.0474336
                     -65                      -9.5138991
                     -60                      -9.9285762
                     -55                      -10.281604
                     -50                       -10.57099
                     -45                      -10.801547
                     -40                      -10.982046
                     -35                      -11.121357
                     -30                      -11.224375
                     -25                      -11.288186
                     -20                      -11.298718
                     -15                      -11.228873
                     -10                      -11.039838
                      -5                      -10.688326
                       0                       -10.14036
                       5                      -9.3862518
                      10                      -8.4472523
                      15                      -7.3684609
                      20                      -6.2040806
                      25                      -5.0045719
                      30                       -3.810454
                      35                      -2.6512115
                      40                       -1.547608
                      45                     -0.51378398
                      50                      0.44059493
                      55                       1.3088344
                      60                       2.0862063
                      65                       2.7693098
                      70                       3.3556753
                      75                       3.8435233
                      80                       4.2316152
                      85                       4.5191564
                      90                       4.7056946
                      95                        4.791195
                     100                       4.7757504
                     105                       4.6596729
                     110                       4.4433506
                     115                       4.1271256
                     120                       3.7111358
                     125                       3.1951109
                     130                       2.5781104
                     135                        1.858188
                     140                       1.0319666
                     145                     0.094108475
                     150                     -0.96331202
                     155                      -2.1514391
                     160                      -3.4851458
                     165                       -4.982094
                     170                      -6.6579169
                     175                      -8.5080963
                     180                      -10.452077

