        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.1389486
                    -175                      -5.5672479
                    -170                      -4.2273948
                    -165                      -3.0572455
                    -160                      -2.0176983
                    -155                       -1.083456
                    -150                     -0.23812681
                    -145                      0.52878758
                    -140                       1.2234928
                    -135                       1.8492582
                    -130                       2.4072488
                    -125                       2.8971757
                    -120                       3.3178016
                    -115                       3.6673454
                    -110                       3.9438098
                    -105                       4.1452496
                    -100                        4.269991
                     -95                       4.3168103
                     -90                       4.2850764
                     -85                       4.1748669
                     -80                       3.9870528
                     -75                       3.7233377
                     -70                       3.3863094
                     -65                       2.9794257
                     -60                       2.5069682
                     -55                        1.973944
                     -50                       1.3859215
                     -45                      0.74878198
                     -40                     0.068374867
                     -35                     -0.64993639
                     -30                      -1.4018363
                     -25                      -2.1847001
                     -20                      -2.9983644
                     -15                      -3.8458074
                     -10                      -4.7338934
                      -5                      -5.6739505
                       0                      -6.6820472
                       5                       -7.778427
                      10                      -8.9846023
                      15                      -10.313399
                      20                      -11.739626
                      25                      -13.125125
                      30                      -14.099988
                      35                      -14.142016
                      40                      -13.149771
                      45                      -11.602608
                      50                      -9.9683973
                      55                      -8.4632125
                      60                      -7.1523798
                      65                      -6.0444491
                      70                      -5.1313075
                      75                      -4.4020366
                      80                      -3.8471632
                      85                      -3.4597214
                      90                      -3.2353864
                      95                      -3.1724193
                     100                      -3.2718166
                     105                      -3.5377132
                     110                      -3.9782678
                     115                       -4.607281
                     120                      -5.4470773
                     125                      -6.5337731
                     130                       -7.927512
                     135                      -9.7343814
                     140                      -12.160558
                     145                       -15.67921
                     150                      -21.787595
                     155                      -33.101972
                     160                      -20.413627
                     165                      -14.868276
                     170                      -11.484096
                     175                      -9.0469242
                     180                      -7.1389486

