        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.428585
                    -175                      -13.167997
                    -170                      -10.009433
                    -165                      -7.5763936
                    -160                      -5.6646764
                    -155                      -4.1105551
                    -150                       -2.818044
                    -145                       -1.733452
                    -140                      -0.8276555
                    -135                    -0.085573334
                    -130                      0.50031828
                    -125                      0.93430451
                    -120                       1.2206165
                    -115                       1.3660191
                    -110                       1.3823601
                    -105                       1.2885387
                    -100                       1.1121549
                     -95                      0.88932204
                     -90                      0.66130272
                     -85                      0.46695709
                     -80                      0.33239104
                     -75                      0.26278976
                     -70                      0.24121867
                     -65                      0.23513175
                     -60                      0.20591323
                     -55                      0.11683137
                     -50                     -0.06391905
                     -45                     -0.36271912
                     -40                     -0.80268116
                     -35                      -1.4069377
                     -30                      -2.2031147
                     -25                      -3.2297967
                     -20                      -4.5471427
                     -15                      -6.2568118
                     -10                      -8.5439947
                      -5                      -11.771125
                       0                      -16.501231
                       5                      -19.141719
                      10                      -14.027808
                      15                      -9.7322141
                      20                      -6.7451682
                      25                      -4.5606952
                      30                      -2.9232307
                      35                      -1.7106562
                      40                     -0.86875457
                      45                     -0.38407627
                      50                     -0.27447262
                      55                     -0.59071374
                      60                      -1.4308905
                      65                      -2.9800039
                      70                      -5.6173394
                      75                       -10.15056
                      80                      -14.479683
                      85                      -8.5887425
                      90                      -3.7997405
                      95                     -0.75192783
                     100                       1.2827676
                     105                       2.6416128
                     110                       3.4957002
                     115                       3.9426347
                     120                       4.0432047
                     125                       3.8374564
                     130                        3.352143
                     135                       2.6040608
                     140                       1.6007722
                     145                      0.33922671
                     150                      -1.1981667
                     155                      -3.0514255
                     160                       -5.297663
                     165                      -8.0749818
                     170                      -11.582595
                     175                      -15.566419
                     180                      -16.428585

