        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.4957975
                    -175                      -4.4706224
                    -170                      -3.5800234
                    -165                        -2.78684
                    -160                      -2.0659148
                    -155                      -1.4004644
                    -150                     -0.77993347
                    -145                     -0.19846981
                    -140                      0.34606087
                    -135                      0.85308821
                    -130                       1.3201417
                    -125                       1.7435901
                    -120                       2.1192873
                    -115                       2.4431145
                    -110                       2.7114117
                    -105                       2.9213001
                    -100                       3.0708989
                     -95                       3.1594433
                     -90                       3.1873084
                     -85                       3.1559568
                     -80                        3.067728
                     -75                        2.925674
                     -70                       2.7332043
                     -65                       2.4937361
                     -60                       2.2103139
                     -55                       1.8852424
                     -50                       1.5197632
                     -45                       1.1137898
                     -40                      0.66569712
                     -35                      0.17213068
                     -30                     -0.37221407
                     -25                     -0.97487131
                     -20                      -1.6462948
                     -15                      -2.4003826
                     -10                      -3.2558736
                      -5                      -4.2380752
                       0                       -5.381324
                       5                      -6.7318165
                      10                      -8.3481139
                      15                      -10.284415
                      20                      -12.485252
                      25                      -14.357541
                      30                      -14.402121
                      35                       -12.46134
                      40                       -10.06136
                      45                      -7.9255208
                      50                      -6.1543516
                      55                       -4.709136
                      60                      -3.5406573
                      65                      -2.6108721
                      70                      -1.8933484
                      75                      -1.3706099
                      80                      -1.0317917
                      85                      -0.8710539
                      90                     -0.88668831
                      95                      -1.0807392
                     100                      -1.4593723
                     105                      -2.0337123
                     110                      -2.8218083
                     115                      -3.8522831
                     120                      -5.1713154
                     125                       -6.856926
                     130                      -9.0517182
                     135                      -12.052414
                     140                      -16.639795
                     145                      -26.450324
                     150                      -25.877853
                     155                      -16.929487
                     160                      -12.786283
                     165                       -10.13058
                     170                      -8.2057351
                     175                      -6.7114198
                     180                      -5.4957975

