        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.967558
                    -175                      -15.698687
                    -170                       -11.06211
                    -165                       -7.786776
                    -160                      -5.3122931
                    -155                      -3.3356693
                    -150                      -1.7080858
                    -145                     -0.35454514
                    -140                      0.76178681
                    -135                        1.656284
                    -130                       2.3312938
                    -125                       2.7805827
                    -120                       2.9916577
                    -115                       2.9468807
                    -110                       2.6240637
                    -105                       1.9973996
                    -100                       1.0414927
                     -95                     -0.25360627
                     -90                      -1.8321815
                     -85                      -3.4379337
                     -80                      -4.4557735
                     -75                      -4.3231354
                     -70                      -3.3572424
                     -65                       -2.248437
                     -60                      -1.3615609
                     -55                     -0.79720408
                     -50                     -0.56035007
                     -45                     -0.63307361
                     -40                      -0.9991105
                     -35                      -1.6526817
                     -30                      -2.6043228
                     -25                      -3.8892517
                     -20                      -5.5838226
                     -15                      -7.8417862
                     -10                      -10.979997
                      -5                      -15.617249
                       0                      -20.120239
                       5                       -15.61725
                      10                      -10.979997
                      15                      -7.8417864
                      20                      -5.5838227
                      25                      -3.8892519
                      30                      -2.6043229
                      35                      -1.6526818
                      40                     -0.99911061
                      45                     -0.63307376
                      50                     -0.56035027
                      55                     -0.79720437
                      60                      -1.3615613
                      65                      -2.2484377
                      70                      -3.3572434
                      75                      -4.3231366
                      80                      -4.4557747
                      85                      -3.4379343
                      90                      -1.8321817
                      95                     -0.25360616
                     100                       1.0414929
                     105                          1.9974
                     110                       2.6240642
                     115                       2.9468812
                     120                       2.9916582
                     125                       2.7805833
                     130                       2.3312943
                     135                       1.6562845
                     140                      0.76178738
                     145                     -0.35454456
                     150                      -1.7080852
                     155                      -3.3356687
                     160                      -5.3122925
                     165                      -7.7867753
                     170                      -11.062109
                     175                      -15.698686
                     180                      -19.967558

