        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8712348
                    -175                      -6.7000236
                    -170                      -7.5099724
                    -165                      -8.2247059
                    -160                      -8.7190292
                    -155                       -8.845504
                    -150                      -8.5168298
                    -145                      -7.7784887
                    -140                      -6.7775958
                    -135                      -5.6705197
                    -130                      -4.5691838
                    -125                      -3.5384731
                    -120                      -2.6116425
                    -115                      -1.8042592
                    -110                      -1.1228697
                    -105                     -0.56968798
                    -100                     -0.14497697
                     -95                      0.15178188
                     -90                      0.32132782
                     -85                      0.36437931
                     -80                      0.28145971
                     -75                     0.072933765
                     -70                     -0.26097792
                     -65                     -0.72003406
                     -60                      -1.3035766
                     -55                      -2.0096502
                     -50                      -2.8331378
                     -45                      -3.7619715
                     -40                      -4.7698471
                     -35                      -5.8036554
                     -30                      -6.7668283
                     -25                      -7.5123052
                     -20                      -7.8786362
                     -15                      -7.7811392
                     -10                      -7.2755831
                      -5                      -6.5088793
                       0                      -5.6245718
                       5                       -4.718042
                      10                      -3.8398132
                      15                      -3.0122338
                      20                      -2.2429294
                      25                      -1.5327719
                      30                     -0.88007746
                      35                      -0.2824542
                      40                      0.26205492
                      45                      0.75478899
                      50                       1.1963533
                      55                       1.5866713
                      60                       1.9250958
                      65                        2.210544
                      70                       2.4416447
                      75                       2.6168868
                      80                        2.734768
                      85                       2.7939389
                      90                       2.7933316
                      95                        2.732321
                     100                        2.610773
                     105                       2.4291768
                     110                       2.1886908
                     115                       1.8911654
                     120                       1.5391209
                     125                       1.1356709
                     130                      0.68438177
                     135                      0.18906245
                     140                     -0.34651767
                     145                      -0.9189707
                     150                      -1.5256638
                     155                      -2.1650497
                     160                      -2.8369732
                     165                      -3.5425237
                     170                      -4.2835192
                     175                      -5.0608934
                     180                      -5.8712348

