        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.519896
                    -175                      -18.041146
                    -170                      -24.660703
                    -165                      -22.069064
                    -160                      -14.444864
                    -155                      -9.6494011
                    -150                      -6.1674968
                    -145                       -3.446676
                    -140                      -1.2572513
                    -135                      0.50934307
                    -130                       1.9063795
                    -125                       2.9575163
                    -120                       3.6677976
                    -115                       4.0280153
                    -110                       4.0150263
                    -105                       3.5881163
                    -100                       2.6795398
                     -95                       1.1726028
                     -90                      -1.1516228
                     -85                      -4.7593777
                     -80                      -10.660305
                     -75                      -13.777263
                     -70                      -7.7625928
                     -65                      -4.0869496
                     -60                      -2.0244792
                     -55                     -0.91509007
                     -50                     -0.46729886
                     -45                     -0.53880754
                     -40                      -1.0605378
                     -35                      -2.0108722
                     -30                      -3.4125946
                     -25                      -5.3493338
                     -20                      -8.0178772
                     -15                      -11.881229
                     -10                       -18.01708
                      -5                      -20.986081
                       0                      -14.523735
                       5                      -10.454694
                      10                      -7.8400867
                      15                      -5.9929968
                      20                      -4.5972779
                      25                      -3.4728898
                      30                      -2.4961126
                      35                      -1.5738679
                      40                     -0.64338499
                      45                      0.31944313
                      50                       1.2978286
                      55                       2.2450674
                      60                       3.1026749
                      65                       3.8152691
                      70                       4.3372979
                      75                       4.6341748
                      80                       4.6801879
                      85                       4.4562204
                      90                       3.9482405
                      95                       3.1472261
                     100                       2.0519516
                     105                      0.67690146
                     110                     -0.92980376
                     115                      -2.6540879
                     120                      -4.2838048
                     125                      -5.5513587
                     130                      -6.3155213
                     135                      -6.6935891
                     140                      -6.9266806
                     145                      -7.1985812
                     150                      -7.5968816
                     155                      -8.1490398
                     160                      -8.8619812
                     165                      -9.7523111
                     170                      -10.876437
                     175                      -12.367568
                     180                      -14.519896

