        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.913312
                    -175                      -12.944855
                    -170                      -8.0586382
                    -165                      -4.9055425
                    -160                      -2.6020608
                    -155                     -0.81323451
                    -150                      0.61548434
                    -145                       1.7625451
                    -140                       2.6683912
                    -135                       3.3519535
                    -130                       3.8185701
                    -125                       4.0638838
                    -120                       4.0754563
                    -115                       3.8327031
                    -110                       3.3049292
                    -105                       2.4467526
                    -100                       1.1882892
                     -95                     -0.58626702
                     -90                      -3.0908957
                     -85                      -6.7890541
                     -80                      -12.917214
                     -75                      -19.017316
                     -70                       -11.57541
                     -65                       -7.328947
                     -60                      -4.9701536
                     -55                      -3.6129536
                     -50                      -2.9069797
                     -45                      -2.6874298
                     -40                      -2.8710703
                     -35                      -3.4210273
                     -30                      -4.3359903
                     -25                      -5.6534072
                     -20                      -7.4689095
                     -15                        -9.99015
                     -10                      -13.688274
                      -5                      -19.591304
                       0                      -21.957562
                       5                       -15.52222
                      10                      -11.372488
                      15                      -8.6738813
                      20                        -6.79826
                      25                      -5.4776836
                      30                      -4.5912133
                      35                      -4.0902838
                      40                      -3.9723335
                      45                      -4.2753516
                      50                      -5.0882111
                      55                      -6.5840792
                      60                      -9.0939056
                      65                      -13.040694
                      70                      -14.964743
                      75                      -10.003568
                      80                      -5.6377312
                      85                      -2.5712011
                      90                     -0.35325921
                      95                       1.2773337
                     100                       2.4647624
                     105                       3.2952599
                     110                       3.8242496
                     115                       4.0894178
                     120                       4.1172555
                     125                       3.9263272
                     130                        3.528617
                     135                       2.9296144
                     140                       2.1270523
                     145                       1.1080401
                     150                     -0.15656691
                     155                      -1.7232918
                     160                       -3.699915
                     165                      -6.3043876
                     170                      -10.043864
                     175                      -16.426818
                     180                      -21.913312

