        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.6183791
                    -175                      -7.0297358
                    -170                      -5.5131635
                    -165                      -4.1198304
                    -160                      -2.8572765
                    -155                      -1.7187154
                    -150                     -0.69440159
                    -145                      0.22456774
                    -140                       1.0450427
                    -135                       1.7718632
                    -130                        2.408126
                    -125                       2.9555525
                    -120                       3.4148416
                    -115                       3.7859825
                    -110                       4.0685176
                    -105                       4.2617646
                    -100                       4.3650002
                     -95                       4.3776152
                     -90                       4.2992471
                     -85                       4.1299187
                     -80                       3.8700785
                     -75                       3.5207956
                     -70                       3.0838296
                     -65                       2.5617738
                     -60                       1.9582186
                     -55                       1.2779551
                     -50                      0.52723042
                     -45                     -0.28594003
                     -40                      -1.1514136
                     -35                      -2.0565531
                     -30                      -2.9859424
                     -25                      -3.9213175
                     -20                      -4.8420983
                     -15                      -5.7263267
                     -10                      -6.5526231
                      -5                       -7.302432
                       0                      -7.9619786
                       5                        -8.52293
                      10                      -8.9814376
                      15                      -9.3352547
                      20                      -9.5808289
                      25                      -9.7113764
                      30                      -9.7175255
                      35                         -9.5906
                      40                      -9.3282138
                      45                      -8.9387151
                      50                        -8.44247
                      55                      -7.8690441
                      60                      -7.2520225
                      65                      -6.6240306
                      70                      -6.0135542
                      75                      -5.4437457
                      80                      -4.9326046
                      85                      -4.4938228
                      90                      -4.1378253
                      95                       -3.872621
                     100                      -3.7047446
                     105                      -3.6397973
                     110                      -3.6830122
                     115                      -3.8397239
                     120                      -4.1157966
                     125                      -4.5180054
                     130                      -5.0542785
                     135                      -5.7335036
                     140                      -6.5640727
                     145                      -7.5489727
                     150                      -8.6718724
                     155                      -9.8621248
                     160                      -10.926009
                     165                      -11.494687
                     170                      -11.210456
                     175                      -10.122188
                     180                      -8.6183791

