        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4264148
                    -175                      -7.4367723
                    -170                      -8.3726977
                    -165                      -9.0910349
                    -160                      -9.4074574
                    -155                      -9.1991461
                    -150                      -8.5117368
                    -145                      -7.5230489
                    -140                      -6.4177747
                    -135                       -5.320394
                    -130                      -4.2977744
                    -125                      -3.3812095
                    -120                      -2.5836652
                    -115                      -1.9095355
                    -110                      -1.3595142
                    -105                     -0.93287652
                    -100                     -0.62849213
                     -95                      -0.4452388
                     -90                     -0.38213667
                     -85                     -0.43834341
                     -80                     -0.61310747
                     -75                     -0.90559714
                     -70                      -1.3146776
                     -65                      -1.8384709
                     -60                      -2.4735545
                     -55                      -3.2134802
                     -50                      -4.0460841
                     -45                      -4.9488115
                     -40                      -5.8813404
                     -35                      -6.7763019
                     -30                      -7.5341192
                     -25                       -8.036568
                     -20                      -8.1913235
                     -15                      -7.9835453
                     -10                      -7.4820185
                      -5                      -6.7922263
                       0                      -6.0077214
                       5                      -5.1915002
                      10                      -4.3793529
                      15                      -3.5892274
                      20                      -2.8292191
                      25                      -2.1027288
                      30                      -1.4114249
                      35                     -0.75662669
                      40                     -0.14019257
                      45                      0.43540847
                      50                      0.96709605
                      55                       1.4513414
                      60                       1.8843807
                      65                       2.2624335
                      70                       2.5819026
                      75                       2.8395415
                      80                       3.0325858
                      85                       3.1588498
                      90                       3.2167861
                      95                       3.2055449
                     100                        3.124927
                     105                       2.9754126
                     110                        2.758101
                     115                       2.4746386
                     120                       2.1271141
                     125                       1.7179204
                     130                       1.2495775
                     135                      0.72451731
                     140                      0.14483578
                     145                     -0.48797551
                     150                      -1.1732857
                     155                      -1.9114792
                     160                      -2.7040617
                     165                      -3.5530739
                     170                      -4.4598734
                     175                      -5.4219826
                     180                      -6.4264148

