        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.722859
                    -175                      -14.900522
                    -170                      -10.991537
                    -165                      -7.9348943
                    -160                      -5.5398804
                    -155                      -3.5935612
                    -150                      -1.9748006
                    -145                     -0.61933719
                    -140                      0.50472197
                    -135                       1.4102181
                    -130                       2.0981721
                    -125                       2.5617718
                    -120                       2.7885543
                    -115                       2.7615904
                    -110                        2.460402
                    -105                       1.8626177
                    -100                      0.94954585
                     -95                     -0.27605571
                     -90                       -1.737763
                     -85                      -3.1664205
                     -80                      -4.0130831
                     -75                      -3.8559542
                     -70                      -2.9918185
                     -65                      -1.9970182
                     -60                      -1.1948474
                     -55                     -0.68732585
                     -50                     -0.48758637
                     -45                     -0.58387806
                     -40                     -0.96361595
                     -35                      -1.6227685
                     -30                      -2.5718947
                     -25                      -3.8439132
                     -20                       -5.508063
                     -15                      -7.6973002
                     -10                      -10.656398
                      -5                      -14.683386
                       0                      -17.838269
                       5                      -14.683387
                      10                      -10.656399
                      15                      -7.6973011
                      20                      -5.5080637
                      25                      -3.8439138
                      30                      -2.5718952
                      35                       -1.622769
                      40                     -0.96361647
                      45                     -0.58387863
                      50                     -0.48758705
                      55                     -0.68732671
                      60                      -1.1948486
                      65                      -1.9970197
                      70                      -2.9918206
                      75                      -3.8559567
                      80                      -4.0130854
                      85                      -3.1664219
                      90                      -1.7377636
                      95                     -0.27605574
                     100                       0.9495461
                     105                       1.8626181
                     110                       2.4604025
                     115                       2.7615909
                     120                       2.7885548
                     125                       2.5617722
                     130                       2.0981726
                     135                       1.4102185
                     140                      0.50472229
                     145                     -0.61933696
                     150                      -1.9748005
                     155                      -3.5935612
                     160                      -5.5398806
                     165                      -7.9348947
                     170                      -10.991538
                     175                      -14.900523
                     180                      -17.722859

