        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9463511
                    -175                       -5.887039
                    -170                      -5.7116248
                    -165                      -5.4274557
                    -160                      -5.0461539
                    -155                      -4.5827138
                    -150                      -4.0544222
                    -145                      -3.4793793
                    -140                      -2.8757955
                    -135                      -2.2608574
                    -130                      -1.6502477
                    -125                      -1.0578797
                    -120                     -0.49585375
                    -115                     0.025446712
                    -110                      0.49718628
                    -105                      0.91188792
                    -100                       1.2632527
                     -95                        1.546004
                     -90                         1.75576
                     -85                       1.8889325
                     -80                       1.9426577
                     -75                       1.9146945
                     -70                       1.8034069
                     -65                       1.6077067
                     -60                       1.3270282
                     -55                      0.96133855
                     -50                      0.51122366
                     -45                    -0.021877686
                     -40                     -0.63515734
                     -35                      -1.3234034
                     -30                       -2.077058
                     -25                      -2.8787377
                     -20                       -3.698002
                     -15                      -4.4837617
                     -10                      -5.1588715
                      -5                      -5.6255612
                       0                      -5.7937445
                       5                      -5.6255611
                      10                      -5.1588714
                      15                      -4.4837616
                      20                      -3.6980019
                      25                      -2.8787376
                      30                      -2.0770579
                      35                      -1.3234034
                      40                     -0.63515734
                      45                    -0.021877706
                      50                      0.51122363
                      55                       0.9613385
                      60                       1.3270282
                      65                       1.6077067
                      70                       1.8034068
                      75                       1.9146945
                      80                       1.9426577
                      85                       1.8889325
                      90                         1.75576
                      95                        1.546004
                     100                       1.2632528
                     105                      0.91188806
                     110                      0.49718647
                     115                     0.025446971
                     120                     -0.49585343
                     125                      -1.0578793
                     130                      -1.6502472
                     135                      -2.2608569
                     140                      -2.8757949
                     145                      -3.4793787
                     150                      -4.0544216
                     155                      -4.5827132
                     160                      -5.0461533
                     165                      -5.4274553
                     170                      -5.7116245
                     175                      -5.8870389
                     180                      -5.9463511

