        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.979213
                    -175                      -15.031435
                    -170                      -10.385933
                    -165                      -6.7615748
                    -160                      -4.1199956
                    -155                      -2.0955501
                    -150                     -0.48675943
                    -145                      0.81434685
                    -140                       1.8667645
                    -135                        2.702045
                    -130                       3.3351078
                    -125                       3.7699544
                    -120                       4.0027126
                    -115                       4.0231065
                    -110                       3.8147287
                    -105                       3.3542247
                    -100                       2.6090958
                     -95                       1.5334691
                     -90                     0.060687486
                     -85                      -1.9079559
                     -80                       -4.510569
                     -75                      -7.8258554
                     -70                      -10.957088
                     -65                      -10.731915
                     -60                      -8.2291761
                     -55                      -6.0982945
                     -50                      -4.6813259
                     -45                      -3.8500387
                     -40                      -3.4849979
                     -35                      -3.5112457
                     -30                      -3.8895756
                     -25                      -4.6104324
                     -20                      -5.6942877
                     -15                      -7.1987062
                     -10                      -9.2296245
                      -5                      -11.918603
                       0                      -15.009095
                       5                      -15.940525
                      10                        -13.1714
                      15                      -10.018769
                      20                      -7.5249484
                      25                      -5.6245406
                      30                      -4.1894231
                      35                      -3.1394812
                      40                      -2.4360306
                      45                      -2.0716015
                      50                      -2.0662381
                      55                      -2.4713012
                      60                      -3.3840889
                      65                       -4.984552
                      70                      -7.6130223
                      75                      -11.723107
                      80                       -13.82582
                      85                      -8.8931269
                      90                      -4.6275504
                      95                      -1.6886807
                     100                      0.38995063
                     105                       1.8734724
                     110                       2.9077743
                     115                       3.5797362
                     120                       3.9448844
                     125                       4.0404554
                     130                       3.8917141
                     135                         3.51495
                     140                       2.9183474
                     145                       2.1012107
                     150                       1.0513392
                     155                     -0.26040124
                     160                      -1.8906743
                     165                      -3.9449949
                     170                      -6.6219922
                     175                      -10.284141
                     180                      -14.979213

