        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.124448
                    -175                      -15.676198
                    -170                      -11.603705
                    -165                      -7.4599623
                    -160                      -4.4355481
                    -155                      -2.1492007
                    -150                     -0.35161826
                    -145                       1.0942868
                    -140                       2.2664083
                    -135                       3.2105233
                    -130                       3.9535629
                    -125                       4.5110445
                    -120                       4.8908873
                    -115                        5.095779
                    -110                       5.1245378
                    -105                       4.9728665
                    -100                       4.6336783
                     -95                       4.0970802
                     -90                       3.3500607
                     -85                       2.3761393
                     -80                       1.1540839
                     -75                     -0.34106651
                     -70                      -2.1351579
                     -65                      -4.2390399
                     -60                      -6.5918596
                     -55                      -8.9017764
                     -50                      -10.467669
                     -45                      -10.728914
                     -40                       -10.15109
                     -35                      -9.4773069
                     -30                      -9.0517499
                     -25                      -8.9628939
                     -20                      -9.2184089
                     -15                      -9.8083338
                     -10                      -10.713582
                      -5                      -11.876537
                       0                      -13.109021
                       5                        -13.9437
                      10                      -13.774688
                      15                      -12.588658
                      20                      -10.980116
                      25                      -9.4161532
                      30                      -8.0802148
                      35                      -7.0197868
                      40                      -6.2408503
                      45                      -5.7427208
                      50                      -5.5298425
                      55                       -5.612701
                      60                      -6.0050825
                      65                       -6.708733
                      70                      -7.6637988
                      75                      -8.6172764
                      80                      -8.9665279
                      85                      -8.1488507
                      90                      -6.4587759
                      95                      -4.5799548
                     100                      -2.8838621
                     105                      -1.4765179
                     110                     -0.36401873
                     115                      0.47407369
                     120                       1.0612604
                     125                       1.4175504
                     130                       1.5578746
                     135                        1.491652
                     140                       1.2222326
                     145                      0.74578758
                     150                     0.048774733
                     155                     -0.89632392
                     160                      -2.1392612
                     165                      -3.7680234
                     170                      -5.9413457
                     175                      -8.9486597
                     180                      -13.124448

