        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.258981
                    -175                      -11.091826
                    -170                      -6.9239214
                    -165                      -4.0820255
                    -160                      -1.9502859
                    -155                     -0.27205776
                    -150                        1.076445
                    -145                       2.1589417
                    -140                       3.0077206
                    -135                       3.6366137
                    -130                       4.0473725
                    -125                       4.2327713
                    -120                       4.1777302
                    -115                       3.8588593
                    -110                       3.2421057
                    -105                       2.2777538
                    -100                      0.89035587
                     -95                      -1.0410968
                     -90                      -3.7201552
                     -85                      -7.4524272
                     -80                      -11.811504
                     -75                      -11.514944
                     -70                      -7.9232909
                     -65                      -5.2919306
                     -60                      -3.6473769
                     -55                      -2.7005993
                     -50                      -2.2750227
                     -45                      -2.2717713
                     -40                      -2.6385423
                     -35                      -3.3562677
                     -30                      -4.4368902
                     -25                      -5.9313703
                     -20                      -7.9535025
                     -15                      -10.736972
                     -10                      -14.740516
                      -5                       -19.84137
                       0                      -18.287466
                       5                      -13.487844
                      10                      -10.173096
                      15                      -7.8888639
                      20                      -6.2675914
                      25                      -5.1303646
                      30                       -4.394793
                      35                      -4.0339571
                      40                      -4.0618668
                      45                      -4.5345059
                      50                      -5.5671563
                      55                      -7.3789816
                      60                      -10.359929
                      65                      -14.347678
                      70                      -12.946513
                      75                      -7.8997893
                      80                      -4.1390395
                      85                      -1.4530787
                      90                      0.51434583
                      95                       1.9629319
                     100                       3.0072526
                     105                       3.7184635
                     110                       4.1437338
                     115                       4.3159143
                     120                       4.2584426
                     125                       3.9877204
                     130                       3.5139396
                     135                       2.8407018
                     140                       1.9633257
                     145                      0.86534748
                     150                     -0.48822297
                     155                      -2.1643613
                     160                      -4.2916313
                     165                      -7.1357149
                     170                      -11.335976
                     175                      -18.605203
                     180                      -18.258981

