        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.146625
                    -175                        -11.8782
                    -170                      -12.906191
                    -165                      -13.820729
                    -160                      -13.691311
                    -155                      -12.023984
                    -150                      -9.6161524
                    -145                      -7.2373027
                    -140                      -5.1401286
                    -135                      -3.3542788
                    -130                      -1.8553641
                    -125                     -0.61366459
                    -120                      0.39497759
                    -115                       1.1880214
                    -110                       1.7772081
                    -105                       2.1697156
                    -100                       2.3690387
                     -95                       2.3755335
                     -90                       2.1866351
                     -85                       1.7968611
                     -80                       1.1970702
                     -75                      0.37399281
                     -70                     -0.69116745
                     -65                      -2.0242543
                     -60                       -3.659142
                     -55                      -5.6340898
                     -50                      -7.9662923
                     -45                      -10.539574
                     -40                      -12.770137
                     -35                      -13.530406
                     -30                        -12.7603
                     -25                      -11.593034
                     -20                      -10.675395
                     -15                      -10.161906
                     -10                      -10.066758
                      -5                      -10.388549
                       0                      -11.132509
                       5                      -12.272528
                      10                      -13.568062
                      15                       -14.12034
                      20                      -12.819602
                      25                      -10.275027
                      30                      -7.6297341
                      35                      -5.2876933
                      40                      -3.2926906
                      45                      -1.6087943
                      50                      -0.1951191
                      55                      0.98048001
                      60                       1.9410001
                      65                       2.7022007
                      70                       3.2744449
                      75                       3.6640724
                      80                       3.8743267
                      85                        3.905923
                      90                       3.7573435
                      95                        3.424825
                     100                       2.9020617
                     105                       2.1797426
                     110                       1.2446025
                     115                      0.07806375
                     120                      -1.3455764
                     125                      -3.0609216
                     130                      -5.1104493
                     135                      -7.5279917
                     140                      -10.253634
                     145                      -12.826212
                     150                      -14.062816
                     155                      -13.519847
                     160                      -12.366916
                     165                      -11.426192
                     170                      -10.902917
                     175                      -10.813846
                     180                      -11.146625

