        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.677934
                    -175                      -24.700907
                    -170                      -29.992702
                    -165                      -19.018149
                    -160                      -13.229567
                    -155                      -9.2457181
                    -150                      -6.1614336
                    -145                      -3.6532237
                    -140                      -1.5778453
                    -135                      0.13443701
                    -130                       1.5175162
                    -125                       2.5851122
                    -120                       3.3377967
                    -115                        3.765894
                    -110                       3.8498939
                    -105                       3.5585496
                    -100                       2.8444647
                     -95                       1.6358085
                     -90                     -0.17550745
                     -85                      -2.7296648
                     -80                      -5.9865932
                     -75                      -8.3040159
                     -70                      -6.9099367
                     -65                        -4.37308
                     -60                      -2.5013635
                     -55                      -1.3674665
                     -50                     -0.83138916
                     -45                     -0.78687113
                     -40                      -1.1716319
                     -35                      -1.9599045
                     -30                      -3.1620252
                     -25                       -4.836328
                     -20                      -7.1259141
                     -15                      -10.367689
                     -10                      -15.492189
                      -5                      -24.960519
                       0                      -18.691663
                       5                      -12.677976
                      10                      -9.2610121
                      15                      -6.9597455
                      20                      -5.2621077
                      25                       -3.927358
                      30                      -2.8143335
                      35                      -1.8269863
                      40                     -0.89834019
                      45                     0.010533444
                      50                      0.90832561
                      55                       1.7761347
                      60                       2.5767369
                      65                       3.2663637
                      70                       3.8035314
                      75                       4.1540291
                      80                       4.2918812
                      85                       4.1989251
                      90                       3.8641677
                      95                       3.2838077
                     100                       2.4627157
                     105                       1.4179443
                     110                      0.18471204
                     115                      -1.1760541
                     120                       -2.573771
                     125                      -3.9005388
                     130                       -5.067531
                     135                      -6.0505281
                     140                       -6.899225
                     145                      -7.7009757
                     150                      -8.5384411
                     155                      -9.4726778
                     160                      -10.550716
                     165                      -11.827589
                     170                      -13.405933
                     175                      -15.506981
                     180                      -18.677934

