        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -4.8211628
                    -175                      -5.4495004
                    -170                      -6.0962869
                    -165                      -6.7344231
                    -160                      -7.3048574
                    -155                      -7.7071411
                    -150                      -7.8145096
                    -145                      -7.5330716
                    -140                      -6.8712637
                    -135                      -5.9393811
                    -130                      -4.8800501
                    -125                      -3.8088917
                    -120                      -2.7994047
                    -115                      -1.8921447
                    -110                      -1.1074172
                    -105                     -0.45442364
                    -100                     0.063340754
                     -95                      0.44515488
                     -90                      0.69153706
                     -85                      0.80346832
                     -80                      0.78195541
                     -75                      0.62784427
                     -70                      0.34178414
                     -65                    -0.075691493
                     -60                     -0.62382066
                     -55                      -1.3007712
                     -50                      -2.1017864
                     -45                      -3.0153156
                     -40                      -4.0154049
                     -35                       -5.048248
                     -30                      -6.0138264
                     -25                      -6.7573458
                     -20                      -7.1084519
                     -15                      -6.9815338
                     -10                       -6.443122
                      -5                      -5.6528775
                       0                      -4.7609474
                       5                       -3.863942
                      10                      -3.0114588
                      15                      -2.2245411
                      20                      -1.5095833
                      25                      -0.8662536
                      30                     -0.29154255
                      35                       0.2185756
                      40                      0.66801477
                      45                       1.0604567
                      50                       1.3991744
                      55                       1.6869735
                      60                        1.926141
                      65                       2.1183892
                      70                       2.2648065
                      75                       2.3658392
                      80                       2.4213295
                      85                       2.4306254
                      90                        2.392781
                      95                       2.3067357
                     100                       2.1716832
                     105                       1.9872927
                     110                       1.7539782
                     115                       1.4730965
                     120                       1.1470663
                     125                      0.77938529
                     130                      0.37452845
                     135                     -0.06229143
                     140                     -0.52550702
                     145                      -1.0097156
                     150                      -1.5102963
                     155                      -2.0239916
                     160                      -2.5496918
                     165                      -3.0884143
                     170                      -3.6434325
                     175                      -4.2195011
                     180                      -4.8211628

