        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.942866
                    -175                      -19.821404
                    -170                      -19.924353
                    -165                      -19.083585
                    -160                      -16.970675
                    -155                      -13.916066
                    -150                      -10.667145
                    -145                      -7.6553037
                    -140                      -5.0125265
                    -135                      -2.7556565
                    -130                     -0.87200101
                    -125                      0.65320784
                    -120                       1.8294511
                    -115                       2.6595137
                    -110                       3.1397777
                    -105                       3.2604745
                    -100                        3.006728
                     -95                       2.3612975
                     -90                       1.3144471
                     -85                      -0.1034488
                     -80                      -1.7282371
                     -75                      -3.0946778
                     -70                      -3.5457615
                     -65                      -3.0321968
                     -60                      -2.1844884
                     -55                       -1.495691
                     -50                       -1.147485
                     -45                      -1.1779024
                     -40                      -1.5860675
                     -35                      -2.3730388
                     -30                      -3.5609641
                     -25                       -5.212572
                     -20                       -7.469937
                     -15                      -10.657853
                     -10                      -15.639898
                      -5                      -24.204239
                       0                      -18.904842
                       5                      -13.008712
                      10                       -9.583096
                      15                      -7.2524075
                      20                      -5.5077792
                      25                      -4.1019733
                      30                      -2.8861355
                      35                      -1.7615121
                      40                     -0.66803041
                      45                      0.41546469
                      50                        1.474191
                      55                       2.4684677
                      60                       3.3483571
                      65                       4.0651761
                      70                       4.5769154
                      75                       4.8492225
                      80                         4.85376
                      85                        4.565922
                      90                       3.9626548
                      95                       3.0209226
                     100                          1.7177
                     105                      0.03494901
                     110                      -2.0205402
                     115                      -4.3542369
                     120                       -6.637884
                     125                      -8.2341911
                     130                      -8.7687662
                     135                      -8.6966353
                     140                      -8.6278176
                     145                      -8.8518731
                     150                      -9.4506185
                     155                      -10.433098
                     160                      -11.785717
                     165                      -13.474261
                     170                      -15.406479
                     175                      -17.358627
                     180                      -18.942866

