        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                         -12.663
                    -175                      -10.281249
                    -170                       -8.055182
                    -165                      -6.0800715
                    -160                      -4.3428306
                    -155                      -2.8115187
                    -150                      -1.4573386
                    -145                     -0.25825436
                    -140                      0.80148432
                    -135                        1.732825
                    -130                       2.5431344
                    -125                       3.2371933
                    -120                       3.8179518
                    -115                       4.2870952
                    -110                       4.6454661
                    -105                       4.8933788
                    -100                       5.0308517
                     -95                       5.0577773
                     -90                       4.9740419
                     -85                       4.7796962
                     -80                        4.474705
                     -75                       4.0593612
                     -70                       3.5340689
                     -65                       2.8993888
                     -60                       2.1560374
                     -55                       1.3049107
                     -50                      0.34716821
                     -45                     -0.71555168
                     -40                      -1.8806601
                     -35                      -3.1436614
                     -30                      -4.4963139
                     -25                      -5.9231245
                     -20                      -7.3961332
                     -15                      -8.8656666
                     -10                      -10.251835
                      -5                      -11.444476
                       0                      -12.328857
                       5                      -12.838931
                      10                      -12.996387
                      15                      -12.891599
                      20                      -12.629005
                      25                      -12.289762
                      30                      -11.924459
                      35                       -11.56119
                      40                      -11.214495
                      45                      -10.892293
                      50                      -10.599269
                      55                      -10.338067
                      60                      -10.109128
                      65                      -9.9099779
                      70                      -9.7346171
                      75                      -9.5735897
                      80                      -9.4151818
                      85                      -9.2479208
                      90                      -9.0637619
                      95                      -8.8622408
                     100                      -8.6506349
                     105                      -8.4446182
                     110                      -8.2655766
                     115                      -8.1376053
                     120                      -8.0850864
                     125                      -8.1314964
                     130                      -8.2994923
                     135                      -8.6120074
                     140                      -9.0939877
                     145                      -9.7741853
                     150                      -10.685319
                     155                      -11.856256
                     160                      -13.272773
                     165                      -14.731373
                     170                      -15.527094
                     175                      -14.736849
                     180                         -12.663

