        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -25.30899
                    -175                      -24.618068
                    -170                      -20.986284
                    -165                      -18.609269
                    -160                      -17.175019
                    -155                      -16.311638
                    -150                      -15.766564
                    -145                      -15.326828
                    -140                      -14.798588
                    -135                      -14.048386
                    -130                      -13.059794
                    -125                      -11.923334
                    -120                      -10.764004
                    -115                       -9.683155
                    -110                      -8.7439961
                    -105                      -7.9802022
                    -100                      -7.4077531
                     -95                      -7.0334009
                     -90                      -6.8595892
                     -85                      -6.8869232
                     -80                      -7.1154413
                     -75                      -7.5446209
                     -70                      -8.1725212
                     -65                      -8.9936875
                     -60                      -9.9949045
                     -55                       -11.14772
                     -50                      -12.397533
                     -45                      -13.654166
                     -40                       -14.80088
                     -35                      -15.744375
                     -30                      -16.489715
                     -25                      -17.168461
                     -20                      -17.997436
                     -15                      -19.240476
                     -10                      -21.222912
                      -5                      -24.172834
                       0                      -25.534574
                       5                      -21.214967
                      10                      -16.515498
                      15                      -12.817194
                      20                      -9.8473794
                      25                      -7.3778498
                      30                      -5.2729493
                      35                      -3.4509802
                      40                      -1.8605068
                      45                     -0.46809593
                      50                       0.7485366
                      55                       1.8044706
                      60                       2.7099897
                      65                       3.4721188
                      70                       4.0956414
                      75                       4.5837872
                      80                       4.9387035
                      85                       5.1617737
                      90                       5.2538182
                      95                       5.2152764
                     100                        5.046095
                     105                       4.7458415
                     110                        4.313551
                     115                       3.7475349
                     120                       3.0450812
                     125                       2.2020084
                     130                       1.2120109
                     135                     0.065689725
                     140                      -1.2509156
                     145                      -2.7586326
                     150                      -4.4889496
                     155                      -6.4906821
                     160                      -8.8421308
                     165                      -11.676152
                     170                      -15.231089
                     175                      -19.914406
                     180                       -25.30899

