        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7616868
                    -175                      -4.7382258
                    -170                      -3.8468506
                    -165                      -3.0501205
                    -160                      -2.3228305
                    -155                      -1.6483419
                    -150                      -1.0163897
                    -145                     -0.42150603
                    -140                       0.1380321
                    -135                      0.66126505
                    -130                       1.1453994
                    -125                       1.5865707
                    -120                       1.9804928
                    -115                       2.3229851
                    -110                       2.6103758
                    -105                       2.8397868
                    -100                       3.0093093
                     -95                       3.1180789
                     -90                       3.1662618
                     -85                       3.1549659
                     -80                       3.0860308
                     -75                       2.9618545
                     -70                       2.7850656
                     -65                       2.5582245
                     -60                       2.2835084
                     -55                       1.9624153
                     -50                       1.5954997
                     -45                       1.1821418
                     -40                      0.72033179
                     -35                      0.20643328
                     -30                     -0.36512648
                     -25                      -1.0022605
                     -20                      -1.7160964
                     -15                      -2.5216907
                     -10                      -3.4397553
                      -5                       -4.498808
                       0                      -5.7382189
                       5                      -7.2115396
                      10                      -8.9853966
                      15                      -11.107464
                      20                      -13.413843
                      25                      -14.878946
                      30                      -13.969696
                      35                      -11.582821
                      40                      -9.1772564
                      45                      -7.1399698
                      50                      -5.4710919
                      55                      -4.1138502
                      60                      -3.0189126
                      65                      -2.1511204
                      70                      -1.4868153
                      75                      -1.0106813
                      80                     -0.71344348
                      85                     -0.59040741
                      90                     -0.64066884
                      95                     -0.86681277
                     100                      -1.2753391
                     105                      -1.8774906
                     110                      -2.6912029
                     115                      -3.7446666
                     120                      -5.0830896
                     125                      -6.7824158
                     130                       -8.980393
                     135                      -11.959803
                     140                      -16.441539
                     145                      -25.303645
                     150                      -25.803926
                     155                      -17.178477
                     160                      -13.038101
                     165                      -10.384071
                     170                      -8.4633686
                     175                      -6.9736781
                     180                      -5.7616868

