        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.402075
                    -175                      -14.326588
                    -170                      -15.089876
                    -165                      -14.423004
                    -160                      -13.088879
                    -155                      -11.738721
                    -150                      -10.593305
                    -145                      -9.6847536
                    -140                      -8.9946258
                    -135                      -8.4963282
                    -130                      -8.1654908
                    -125                      -7.9811996
                    -120                      -7.9249485
                    -115                       -7.979224
                    -110                      -8.1262847
                    -105                      -8.3473702
                    -100                      -8.6225232
                     -95                      -8.9311825
                     -90                      -9.2535751
                     -85                      -9.5729299
                     -80                      -9.8765359
                     -75                      -10.158093
                     -70                      -10.417111
                     -65                      -10.657916
                     -60                       -10.88793
                     -55                      -11.115986
                     -50                      -11.351081
                     -45                      -11.601497
                     -40                      -11.873905
                     -35                      -12.171784
                     -30                      -12.492269
                     -25                      -12.820375
                     -20                      -13.119511
                     -15                       -13.32047
                     -10                      -13.317406
                      -5                      -12.991591
                       0                      -12.271466
                       5                      -11.184623
                      10                      -9.8406526
                      15                      -8.3669969
                      20                      -6.8632714
                      25                      -5.3924527
                      30                      -3.9899421
                      35                      -2.6739557
                      40                      -1.4538744
                      45                     -0.33427344
                      50                      0.68251698
                      55                       1.5951778
                      60                       2.4028131
                      65                       3.1046969
                      70                       3.7001866
                      75                       4.1887152
                      80                       4.5698121
                      85                       4.8431304
                      90                       5.0084248
                      95                       5.0657424
                     100                       5.0150754
                     105                       4.8565687
                     110                        4.590367
                     115                       4.2164995
                     120                       3.7347164
                     125                       3.1442666
                     130                       2.4435979
                     135                       1.6299602
                     140                      0.69887914
                     145                     -0.35652971
                     150                      -1.5464364
                     155                      -2.8852878
                     160                      -4.3929172
                     165                      -6.0941529
                     170                      -8.0137725
                     175                       -10.15262
                     180                      -12.402075

