        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.660241
                    -175                      -9.3153718
                    -170                      -6.7908309
                    -165                      -4.4496688
                    -160                      -2.5256981
                    -155                     -0.97224477
                    -150                      0.27856419
                    -145                       1.2771304
                    -140                        2.056346
                    -135                       2.6360777
                    -130                         3.02689
                    -125                       3.2324028
                    -120                       3.2509432
                    -115                       3.0762479
                    -110                       2.6977266
                    -105                       2.1002566
                    -100                       1.2636642
                     -95                      0.16230607
                     -90                      -1.2337296
                     -85                      -2.9500068
                     -80                      -4.9737706
                     -75                      -7.1345335
                     -70                      -8.8559961
                     -65                      -9.3031297
                     -60                      -8.5556603
                     -55                      -7.4700532
                     -50                      -6.5623651
                     -45                      -5.9747352
                     -40                      -5.7150946
                     -35                      -5.7609115
                     -30                      -6.0871795
                     -25                      -6.6702878
                     -20                      -7.4805835
                     -15                      -8.4623088
                     -10                       -9.493745
                      -5                       -10.33787
                       0                      -10.675367
                       5                       -10.33787
                      10                      -9.4937459
                      15                        -8.46231
                      20                       -7.480585
                      25                      -6.6702896
                      30                      -6.0871817
                      35                      -5.7609141
                      40                      -5.7150976
                      45                      -5.9747387
                      50                      -6.5623692
                      55                      -7.4700576
                      60                      -8.5556642
                      65                      -9.3031311
                      70                      -8.8559932
                      75                      -7.1345282
                      80                       -4.973765
                      85                      -2.9500018
                      90                      -1.2337253
                      95                       0.1623098
                     100                       1.2636675
                     105                       2.1002595
                     110                       2.6977292
                     115                       3.0762502
                     120                       3.2509452
                     125                       3.2324047
                     130                       3.0268917
                     135                       2.6360793
                     140                       2.0563475
                     145                       1.2771318
                     150                       0.2785655
                     155                      -0.9722435
                     160                      -2.5256968
                     165                      -4.4496675
                     170                      -6.7908296
                     175                      -9.3153707
                     180                      -10.660241

