        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1096652
                    -175                      -8.7587063
                    -170                      -9.6468906
                    -165                      -10.567605
                    -160                      -10.998272
                    -155                      -10.312106
                    -150                      -8.5995454
                    -145                      -6.5202473
                    -140                      -4.5189647
                    -135                      -2.7477217
                    -130                      -1.2330079
                    -125                     0.035445844
                    -120                       1.0744776
                    -115                       1.8989087
                    -110                       2.5197098
                    -105                       2.9440701
                    -100                       3.1758611
                     -95                       3.2160362
                     -90                       3.0628351
                     -85                        2.711831
                     -80                       2.1554299
                     -75                       1.3826201
                     -70                      0.37820506
                     -65                     -0.87755712
                     -60                      -2.4075478
                     -55                      -4.2293384
                     -50                      -6.3222307
                     -45                      -8.5217905
                     -40                      -10.307953
                     -35                      -10.919057
                     -30                      -10.353622
                     -25                      -9.3755126
                     -20                      -8.5105408
                     -15                      -7.9312531
                     -10                      -7.6698499
                      -5                       -7.724444
                       0                      -8.0901537
                       5                      -8.7565792
                      10                      -9.6717752
                      15                      -10.632233
                      20                      -11.103029
                      25                      -10.422082
                      30                      -8.6786943
                      35                      -6.5648441
                      40                      -4.5381491
                      45                      -2.7495923
                      50                      -1.2227434
                      55                     0.054742644
                      60                       1.1009665
                      65                       1.9315138
                      70                         2.55784
                      75                       2.9874666
                      80                       3.2245192
                      85                       3.2701721
                      90                       3.1229078
                      95                       2.7784895
                     100                       2.2296877
                     105                       1.4658814
                     110                      0.47242866
                     115                     -0.76966119
                     120                      -2.2823418
                     125                      -4.0824918
                     130                      -6.1510525
                     135                      -8.3351524
                     140                      -10.147809
                     145                      -10.843939
                     150                      -10.358201
                     155                      -9.4161777
                     160                      -8.5600876
                     165                      -7.9786091
                     170                      -7.7106574
                     175                      -7.7561819
                     180                      -8.1096652

