        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.2616264
                    -175                       -10.17173
                    -170                      -9.8272261
                    -165                      -7.5455257
                    -160                      -5.0412171
                    -155                      -2.8814461
                    -150                      -1.0933551
                    -145                      0.38205571
                    -140                       1.5973731
                    -135                       2.5883185
                    -130                       3.3766126
                    -125                       3.9737355
                    -120                       4.3836323
                    -115                       4.6045852
                    -110                       4.6301257
                    -105                       4.4493722
                    -100                       4.0467037
                     -95                       3.4006845
                     -90                       2.4819845
                     -85                       1.2500372
                     -80                     -0.35271075
                     -75                      -2.4052628
                     -70                      -4.9964902
                     -65                      -8.0815256
                     -60                      -10.717854
                     -55                      -10.686502
                     -50                      -8.7791343
                     -45                      -6.9788683
                     -40                      -5.7222121
                     -35                      -4.9622449
                     -30                      -4.6098585
                     -25                      -4.5975771
                     -20                      -4.8799378
                     -15                      -5.4256451
                     -10                      -6.2066395
                      -5                      -7.1782777
                       0                      -8.2384413
                       5                      -9.1604725
                      10                       -9.577811
                      15                      -9.2166935
                      20                      -8.2081167
                      25                      -6.9283625
                      30                      -5.6692339
                      35                      -4.5740595
                      40                      -3.7014802
                      45                      -3.0772359
                      50                      -2.7192727
                      55                      -2.6486068
                      60                      -2.8946778
                      65                      -3.4961931
                      70                      -4.4935179
                      75                      -5.8815673
                      80                      -7.4151009
                      85                      -8.1786602
                      90                      -7.1505234
                      95                        -5.01831
                     100                      -2.8754686
                     105                      -1.0938807
                     110                      0.29128757
                     115                        1.319667
                     120                       2.0363501
                     125                       2.4784608
                     130                        2.674193
                     135                       2.6439597
                     140                       2.4012149
                     145                       1.9527187
                     150                       1.2978476
                     155                      0.42696646
                     160                     -0.68132593
                     165                      -2.0638745
                     170                      -3.7747332
                     175                      -5.8672879
                     180                      -8.2616264

