        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.441853
                    -175                      -8.3531424
                    -170                      -5.5120368
                    -165                      -3.2249818
                    -160                      -1.3856615
                    -155                      0.10842291
                    -150                       1.3225742
                    -145                       2.2942156
                    -140                       3.0421138
                    -135                       3.5722146
                    -130                       3.8809299
                    -125                       3.9566381
                    -120                       3.7797304
                    -115                       3.3210882
                    -110                       2.5383559
                    -105                       1.3686374
                    -100                     -0.28548024
                     -95                      -2.5804957
                     -90                      -5.7492655
                     -85                      -9.7501932
                     -80                      -11.393279
                     -75                       -8.436769
                     -70                       -5.537038
                     -65                      -3.5983424
                     -60                      -2.3993274
                     -55                      -1.7502121
                     -50                       -1.535752
                     -45                      -1.6887121
                     -40                       -2.172528
                     -35                        -2.97338
                     -30                      -4.0970882
                     -25                      -5.5669092
                     -20                      -7.4114352
                     -15                      -9.5970799
                     -10                      -11.742611
                      -5                      -12.622332
                       0                      -11.440966
                       5                      -9.3970449
                      10                      -7.4774852
                      15                      -5.9156457
                      20                      -4.7117901
                      25                      -3.8340154
                      30                      -3.2612953
                      35                      -2.9900157
                      40                      -3.0339841
                      45                      -3.4236092
                      50                      -4.2017787
                      55                      -5.3993255
                      60                      -6.9166276
                      65                      -8.1250473
                      70                      -7.7071375
                      75                      -5.6433549
                      80                      -3.2526543
                      85                      -1.1796659
                      90                      0.47210085
                      95                       1.7364604
                     100                       2.6635423
                     105                       3.2964491
                     110                       3.6688148
                     115                       3.8063248
                     120                       3.7282829
                     125                       3.4485235
                     130                       2.9755845
                     135                       2.3121292
                     140                       1.4534226
                     145                      0.38456403
                     150                     -0.92420722
                     155                      -2.5251143
                     160                      -4.5034124
                     165                       -6.978288
                     170                      -9.9735387
                     175                      -12.434629
                     180                      -11.441853

