        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.7561196
                    -175                      -5.8829671
                    -170                      -3.9137404
                    -165                       -2.493172
                    -160                       -1.456206
                    -155                     -0.71853586
                    -150                     -0.23660278
                    -145                    0.0095778644
                    -140                     0.024633229
                    -135                     -0.19781696
                    -130                     -0.67260219
                    -125                      -1.4192582
                    -120                       -2.453227
                    -115                      -3.7582715
                    -110                      -5.2076589
                    -105                      -6.4093992
                    -100                      -6.7290744
                     -95                      -5.9835346
                     -90                       -4.730205
                     -85                       -3.509583
                     -80                      -2.5478378
                     -75                      -1.9014431
                     -70                       -1.570002
                     -65                      -1.5408564
                     -60                      -1.8035691
                     -55                      -2.3547848
                     -50                      -3.2004937
                     -45                       -4.357721
                     -40                      -5.8549258
                     -35                      -7.7228861
                     -30                      -9.9453632
                     -25                      -12.247649
                     -20                      -13.646993
                     -15                      -13.144246
                     -10                       -11.54486
                      -5                      -9.9392971
                       0                      -8.6798351
                       5                      -7.8108316
                      10                      -7.3222922
                      15                      -7.2179044
                      20                      -7.5364075
                      25                      -8.3711197
                      30                      -9.9069435
                      35                      -12.467101
                      40                      -15.967333
                      45                      -15.237271
                      50                      -10.173531
                      55                      -6.0292328
                      60                      -2.9127461
                      65                     -0.49330294
                      70                       1.4271466
                      75                       2.9621664
                      80                       4.1804465
                      85                       5.1258858
                      90                        5.827749
                      95                       6.3065821
                     100                       6.5765784
                     105                       6.6477813
                     110                       6.5267945
                     115                       6.2170466
                     120                       5.7185345
                     125                       5.0269869
                     130                       4.1322272
                     135                       3.0152367
                     140                       1.6428079
                     145                     -0.04250272
                     150                      -2.1439439
                     155                      -4.8614104
                     160                      -8.6376755
                     165                      -14.660798
                     170                      -21.070752
                     175                      -13.446036
                     180                      -8.7561196

