        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.619867
                    -175                      -15.239348
                    -170                      -12.689235
                    -165                      -10.366387
                    -160                       -8.491325
                    -155                      -7.0073801
                    -150                       -5.840442
                    -145                      -4.9351819
                    -140                      -4.2539314
                    -135                      -3.7721036
                    -130                       -3.474193
                    -125                      -3.3514185
                    -120                      -3.4003242
                    -115                      -3.6221226
                    -110                      -4.0225873
                    -105                       -4.612359
                    -100                      -5.4075138
                     -95                      -6.4300513
                     -90                      -7.7072019
                     -85                        -9.26566
                     -80                      -11.108795
                     -75                      -13.136401
                     -70                      -14.948692
                     -65                      -15.770274
                     -60                      -15.299509
                     -55                      -14.219499
                     -50                      -13.180029
                     -45                      -12.424201
                     -40                      -11.999751
                     -35                      -11.898631
                     -30                      -12.102542
                     -25                      -12.593899
                     -20                      -13.348977
                     -15                       -14.31863
                     -10                      -15.382949
                      -5                      -16.285697
                       0                      -16.654942
                       5                      -16.285633
                      10                      -15.382843
                      15                      -14.318502
                      20                      -13.348837
                      25                      -12.593747
                      30                      -12.102377
                      35                      -11.898449
                      40                      -11.999545
                      45                      -12.423964
                      50                      -13.179757
                      55                        -14.2192
                      60                      -15.299233
                      65                      -15.770147
                      70                      -14.948782
                      75                      -13.136616
                      80                      -11.109039
                      85                      -9.2658951
                      90                      -7.7074172
                      95                       -6.430246
                     100                      -5.4076898
                     105                      -4.6125187
                     110                       -4.022733
                     115                      -3.6222562
                     120                      -3.4004474
                     125                      -3.3515329
                     130                      -3.4743002
                     135                       -3.772205
                     140                      -4.2540288
                     145                      -4.9352769
                     150                      -5.8405367
                     155                      -7.0074771
                     160                      -8.4914277
                     165                        -10.3665
                     170                      -12.689357
                     175                      -15.239455
                     180                      -16.619867

