        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9033334
                    -175                      -8.4730439
                    -170                      -9.6919021
                    -165                       -9.554201
                    -160                      -7.8743355
                    -155                      -5.6279375
                    -150                      -3.4760117
                    -145                      -1.5961499
                    -140                     0.002974227
                    -135                       1.3477647
                    -130                       2.4650884
                    -125                       3.3752181
                    -120                       4.0918368
                    -115                       4.6232922
                    -110                       4.9738017
                    -105                       5.1443394
                    -100                       5.1331941
                     -95                       4.9362337
                     -90                       4.5469036
                     -85                       3.9560953
                     -80                        3.151271
                     -75                        2.116347
                     -70                      0.83104445
                     -65                     -0.72773702
                     -60                       -2.578014
                     -55                      -4.7019393
                     -50                      -6.9469217
                     -45                      -8.8195978
                     -40                      -9.5572533
                     -35                      -9.0906886
                     -30                      -8.1563302
                     -25                      -7.2957488
                     -20                      -6.6879202
                     -15                      -6.3589234
                     -10                      -6.2934051
                      -5                      -6.4688949
                       0                      -6.8609814
                       5                      -7.4340935
                      10                      -8.1186723
                      15                      -8.7709556
                      20                      -9.1440571
                      25                      -8.9708698
                      30                      -8.1884455
                      35                      -7.0079784
                      40                      -5.7085407
                      45                      -4.4788694
                      50                      -3.4123702
                      55                      -2.5491104
                      60                      -1.9059909
                      65                      -1.4920876
                      70                      -1.3156461
                      75                        -1.38725
                      80                      -1.7212122
                      85                      -2.3355174
                      90                      -3.2483867
                      95                      -4.4653508
                     100                      -5.9343494
                     105                      -7.4266269
                     110                      -8.3795318
                     115                       -8.207733
                     120                      -7.1172674
                     125                      -5.7756064
                     130                      -4.5798916
                     135                      -3.6529927
                     140                      -3.0086799
                     145                      -2.6313634
                     150                      -2.5031053
                     155                      -2.6118984
                     160                      -2.9545205
                     165                      -3.5378104
                     170                      -4.3787369
                     175                      -5.4996612
                     180                      -6.9033334

