        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -15.34147
                    -175                      -11.993365
                    -170                      -7.8524541
                    -165                      -4.8407292
                    -160                      -2.6045787
                    -155                     -0.87982662
                    -150                      0.47873462
                    -145                       1.5521382
                    -140                       2.3863895
                    -135                       3.0069707
                    -130                       3.4263714
                    -125                       3.6481453
                    -120                        3.668959
                    -115                       3.4795166
                    -110                       3.0643776
                    -105                       2.4007624
                    -100                       1.4559457
                     -95                      0.18248994
                     -90                      -1.4898806
                     -85                      -3.6658128
                     -80                      -6.4862572
                     -75                      -9.9686396
                     -70                      -12.798813
                     -65                      -11.951237
                     -60                      -9.4748018
                     -55                      -7.5218398
                     -50                      -6.2609484
                     -45                       -5.559849
                     -40                      -5.3119726
                     -35                      -5.4540145
                     -30                       -5.956671
                     -25                      -6.8184704
                     -20                      -8.0631819
                     -15                      -9.7330221
                     -10                      -11.840836
                      -5                      -14.114683
                       0                      -15.298765
                       5                      -14.114682
                      10                      -11.840835
                      15                       -9.733021
                      20                      -8.0631807
                      25                      -6.8184691
                      30                      -5.9566695
                      35                      -5.4540129
                      40                      -5.3119707
                      45                      -5.5598467
                      50                      -6.2609456
                      55                      -7.5218363
                      60                      -9.4747972
                      65                      -11.951232
                      70                      -12.798811
                      75                      -9.9686414
                      80                      -6.4862593
                      85                      -3.6658145
                      90                       -1.489882
                      95                      0.18248885
                     100                       1.4559448
                     105                       2.4007617
                     110                        3.064377
                     115                       3.4795161
                     120                       3.6689585
                     125                        3.648145
                     130                       3.4263711
                     135                       3.0069705
                     140                       2.3863893
                     145                        1.552138
                     150                      0.47873445
                     155                     -0.87982677
                     160                      -2.6045789
                     165                      -4.8407293
                     170                      -7.8524542
                     175                      -11.993365
                     180                       -15.34147

