        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.7584574
                    -175                      -10.826039
                    -170                      -10.179207
                    -165                      -7.5487288
                    -160                      -4.9024396
                    -155                      -2.6985579
                    -150                     -0.90337088
                    -145                      0.56337914
                    -140                       1.7619028
                    -135                       2.7309118
                    -130                       3.4934062
                    -125                       4.0614474
                    -120                        4.439226
                    -115                       4.6250697
                    -110                       4.6123687
                    -105                       4.3898717
                    -100                       3.9412546
                     -95                        3.243847
                     -90                       2.2661849
                     -85                      0.96397205
                     -80                     -0.72710577
                     -75                      -2.8984332
                     -70                      -5.6591847
                     -65                      -8.9630997
                     -60                      -11.597931
                     -55                      -11.066284
                     -50                      -8.9014483
                     -45                      -7.0770824
                     -40                      -5.8588986
                     -35                      -5.1517526
                     -30                      -4.8557503
                     -25                      -4.9015513
                     -20                      -5.2437196
                     -15                      -5.8504035
                     -10                      -6.6899215
                      -5                      -7.7060342
                       0                      -8.7683296
                       5                      -9.6046381
                      10                      -9.8337455
                      15                      -9.2733921
                      20                      -8.1608318
                      25                      -6.8741478
                      30                      -5.6609641
                      35                      -4.6337089
                      40                      -3.8374569
                      45                      -3.2936346
                      50                      -3.0200264
                      55                      -3.0393661
                      60                      -3.3834645
                      65                      -4.0918157
                      70                      -5.1955752
                      75                       -6.637676
                      80                      -7.9916289
                      85                      -8.1456225
                      90                      -6.5813117
                      95                       -4.358469
                     100                      -2.3066227
                     105                     -0.63641554
                     110                      0.65415089
                     115                       1.6076713
                     120                       2.2657458
                     125                       2.6616411
                     130                       2.8203491
                     135                       2.7596803
                     140                       2.4908526
                     145                       2.0184738
                     150                       1.3395465
                     155                      0.44139865
                     160                     -0.70184219
                     165                      -2.1344679
                     170                      -3.9241707
                     175                      -6.1495951
                     180                      -8.7584574

