        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.162462
                    -175                      -16.071451
                    -170                      -11.085513
                    -165                      -6.9843479
                    -160                       -4.069895
                    -155                      -1.8766529
                    -150                      -0.1552692
                    -145                        1.226025
                    -140                       2.3406984
                    -135                        3.230974
                    -130                       3.9209452
                    -125                       4.4232962
                    -120                       4.7432348
                    -115                       4.8805121
                    -110                       4.8306057
                    -105                       4.5852019
                    -100                       4.1321247
                     -95                       3.4547084
                     -90                       2.5305091
                     -85                       1.3293842
                     -80                      -0.1902066
                     -75                      -2.0831712
                     -70                      -4.4139342
                     -65                      -7.2050042
                     -60                      -10.159524
                     -55                      -11.958454
                     -50                      -11.440039
                     -45                      -9.9846678
                     -40                      -8.7755551
                     -35                      -8.0487653
                     -30                      -7.7823008
                     -25                      -7.9307268
                     -20                      -8.4680169
                     -15                       -9.390685
                     -10                      -10.706445
                      -5                      -12.383684
                       0                      -14.156556
                       5                      -15.113416
                      10                      -14.265665
                      15                      -12.281282
                      20                      -10.229229
                      25                      -8.4882389
                      30                      -7.1092446
                      35                      -6.0714034
                      40                       -5.351875
                      45                      -4.9401353
                      50                      -4.8393437
                      55                      -5.0650717
                      60                      -5.6380548
                      65                      -6.5605137
                      70                      -7.7293486
                      75                      -8.7037596
                      80                      -8.5942169
                      85                      -7.0936337
                      90                      -5.0140679
                      95                      -3.0339258
                     100                      -1.3694476
                     105                    -0.043252671
                     110                      0.97091624
                     115                       1.7051164
                     120                       2.1868372
                     125                       2.4372904
                     130                       2.4715748
                     135                        2.298839
                     140                       1.9219454
                     145                       1.3360631
                     150                      0.52609752
                     155                     -0.53838824
                     160                       -1.912803
                     165                      -3.6969483
                     170                      -6.0769691
                     175                      -9.4135402
                     180                      -14.162462

