        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -20.24865
                    -175                      -11.506579
                    -170                      -7.0895758
                    -165                      -4.1903276
                    -160                      -2.0596771
                    -155                     -0.40727062
                    -150                      0.90378325
                    -145                       1.9440716
                    -140                       2.7504136
                    -135                        3.340216
                    -130                       3.7184849
                    -125                       3.8813566
                    -120                       3.8176811
                    -115                       3.5092394
                    -110                       2.9296767
                    -105                       2.0420325
                    -100                      0.79442342
                     -95                     -0.88555923
                     -90                      -3.0898403
                     -85                        -5.86503
                     -80                      -8.7691857
                     -75                      -9.8120384
                     -70                      -8.2220279
                     -65                      -6.2160602
                     -60                      -4.7276242
                     -55                      -3.8014082
                     -50                      -3.3524888
                     -45                      -3.3105309
                     -40                      -3.6336484
                     -35                      -4.3072086
                     -30                      -5.3453968
                     -25                      -6.8006808
                     -20                       -8.789049
                     -15                      -11.553048
                     -10                      -15.613577
                      -5                      -21.403731
                       0                      -20.271431
                       5                      -14.958566
                      10                      -11.492808
                      15                      -9.1853864
                      20                      -7.6014072
                      25                      -6.5450286
                      30                      -5.9337297
                      35                      -5.7515823
                      40                      -6.0387926
                      45                      -6.9089175
                      50                      -8.6178397
                      55                      -11.816464
                      60                      -18.976986
                      65                      -21.458301
                      70                      -11.050514
                      75                      -6.0350788
                      80                      -2.7746692
                      85                     -0.43355444
                      90                       1.3080207
                      95                       2.6069073
                     100                       3.5517497
                     105                       4.1981366
                     110                       4.5833771
                     115                       4.7336599
                     120                        4.667624
                     125                       4.3980103
                     130                       3.9320782
                     135                       3.2710307
                     140                       2.4082144
                     145                       1.3256227
                     150                    -0.012770754
                     155                      -1.6743305
                     160                      -3.7873297
                     165                       -6.618225
                     170                      -10.832306
                     175                       -18.81251
                     180                       -20.24865

