        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8312389
                    -175                      -7.1649736
                    -170                        -8.37956
                    -165                      -8.7922562
                    -160                      -7.8534133
                    -155                       -5.999588
                    -150                      -3.9559439
                    -145                      -2.0662774
                    -140                     -0.41840343
                    -135                      0.98501584
                    -130                       2.1608853
                    -125                       3.1263792
                    -120                       3.8945396
                    -115                       4.4739431
                    -110                       4.8693219
                    -105                       5.0822396
                    -100                       5.1115834
                     -95                       4.9538245
                     -90                       4.6030495
                     -85                       4.0508856
                     -80                        3.285785
                     -75                       2.2930979
                     -70                       1.0549166
                     -65                     -0.44759993
                     -60                      -2.2244081
                     -55                      -4.2428728
                     -50                      -6.3310225
                     -45                      -8.0099315
                     -40                      -8.6283671
                     -35                       -8.173898
                     -30                      -7.2880355
                     -25                      -6.4517733
                     -20                      -5.8378002
                     -15                      -5.4782011
                     -10                      -5.3629061
                      -5                      -5.4732577
                       0                      -5.7892332
                       5                      -6.2847998
                      10                      -6.9124733
                      15                      -7.5742036
                      20                      -8.0863966
                      25                       -8.196543
                      30                      -7.7346293
                      35                      -6.7786072
                      40                      -5.5768716
                      45                      -4.3562614
                      50                      -3.2505949
                      55                       -2.323972
                      60                       -1.604653
                      65                      -1.1059384
                      70                     -0.83646868
                      75                     -0.80495064
                      80                      -1.0221885
                      85                      -1.5014196
                      90                      -2.2561023
                      95                      -3.2920158
                     100                      -4.5811775
                     105                      -5.9940366
                     110                      -7.1787129
                     115                      -7.5906434
                     120                      -7.0325529
                     125                      -5.9352346
                     130                       -4.785568
                     135                      -3.8165938
                     140                      -3.0958686
                     145                      -2.6281858
                     150                      -2.4015406
                     155                      -2.4036229
                     160                      -2.6275722
                     165                      -3.0739792
                     170                      -3.7509123
                     175                      -4.6701871
                     180                      -5.8312389

