        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.368063
                    -175                      -12.233535
                    -170                      -11.854814
                    -165                      -11.287011
                    -160                      -10.578512
                    -155                      -9.7494873
                    -150                      -8.7959397
                    -145                      -7.7140858
                    -140                      -6.5226147
                    -135                      -5.2695532
                    -130                      -4.0199649
                    -125                      -2.8376116
                    -120                      -1.7727199
                    -115                     -0.85824792
                    -110                     -0.11072256
                    -105                      0.46672286
                    -100                      0.88218039
                     -95                       1.1526769
                     -90                       1.3017266
                     -85                       1.3559946
                     -80                       1.3407932
                     -75                       1.2751712
                     -70                       1.1681019
                     -65                       1.0172061
                     -60                      0.81039133
                     -55                      0.52934526
                     -50                      0.15278161
                     -45                      -0.3412957
                     -40                     -0.97518485
                     -35                      -1.7725477
                     -30                       -2.760607
                     -25                      -3.9728853
                     -20                      -5.4505029
                     -15                      -7.2339381
                     -10                       -9.307938
                      -5                      -11.369585
                       0                       -12.36765
                       5                      -11.369585
                      10                      -9.3079378
                      15                      -7.2339378
                      20                      -5.4505027
                      25                      -3.9728852
                      30                      -2.7606069
                      35                      -1.7725478
                      40                     -0.97518512
                      45                     -0.34129624
                      50                      0.15278075
                      55                      0.52934405
                      60                      0.81038979
                      65                       1.0172043
                      70                          1.1681
                      75                       1.2751693
                      80                       1.3407916
                      85                       1.3559934
                      90                       1.3017259
                      95                       1.1526768
                     100                      0.88218091
                     105                       0.4667239
                     110                     -0.11072108
                     115                     -0.85824611
                     120                      -1.7727179
                     125                      -2.8376095
                     130                      -4.0199629
                     135                      -5.2695513
                     140                      -6.5226132
                     145                      -7.7140848
                     150                      -8.7959391
                     155                      -9.7494872
                     160                      -10.578512
                     165                      -11.287011
                     170                      -11.854814
                     175                      -12.233535
                     180                      -12.368063

