        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.505447
                    -175                      -16.544769
                    -170                      -13.145743
                    -165                      -10.651321
                    -160                      -8.6697398
                    -155                      -7.0152716
                    -150                      -5.5965926
                    -145                      -4.3662625
                    -140                      -3.2982514
                    -135                       -2.376148
                    -130                      -1.5865217
                    -125                     -0.91511063
                    -120                     -0.34504871
                    -115                      0.14283274
                    -110                      0.56807335
                    -105                      0.94637478
                    -100                       1.2859197
                     -95                       1.5852706
                     -90                       1.8344834
                     -85                       2.0188903
                     -80                       2.1236495
                     -75                       2.1372486
                     -70                       2.0530188
                     -65                       1.8687075
                     -60                        1.584647
                     -55                       1.2015294
                     -50                      0.71749144
                     -45                      0.12618633
                     -40                     -0.58521327
                     -35                      -1.4380625
                     -30                       -2.465472
                     -25                      -3.7186472
                     -20                      -5.2803233
                     -15                      -7.2953136
                     -10                      -10.050455
                      -5                      -14.226133
                       0                      -21.572124
                       5                      -20.180851
                      10                      -13.186023
                      15                      -9.1031723
                      20                      -6.3394319
                      25                      -4.3183101
                      30                      -2.8028047
                      35                      -1.6846658
                      40                     -0.91616696
                      45                      -0.4835476
                      50                     -0.39512575
                      55                     -0.67408948
                      60                      -1.3472486
                      65                      -2.4078693
                      70                      -3.6883158
                      75                      -4.5716259
                      80                      -4.1406509
                      85                      -2.5253391
                      90                     -0.67300739
                      95                      0.89509532
                     100                       2.0541949
                     105                       2.8095908
                     110                       3.1939395
                     115                       3.2400712
                     120                       2.9753047
                     125                       2.4208657
                     130                       1.5922191
                     135                      0.49882521
                     140                     -0.85716054
                     145                      -2.4840234
                     150                      -4.4070069
                     155                      -6.6817828
                     160                      -9.4238029
                     165                       -12.87717
                     170                      -17.564013
                     175                      -23.487261
                     180                      -21.505447

