        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.936487
                    -175                      -8.4903318
                    -170                      -8.6832425
                    -165                      -9.5675215
                    -160                         -11.377
                    -155                      -14.737194
                    -150                      -20.663698
                    -145                       -17.59995
                    -140                      -10.885335
                    -135                      -6.5375261
                    -130                      -3.4195524
                    -125                      -1.0292662
                    -120                      0.86356979
                    -115                        2.379893
                    -110                       3.5895793
                    -105                       4.5356474
                    -100                       5.2456529
                     -95                       5.7375573
                     -90                        6.022925
                     -85                       6.1087356
                     -80                       5.9981679
                     -75                       5.6909932
                     -70                       5.1833403
                     -65                       4.4668758
                     -60                       3.5271948
                     -55                       2.3408986
                     -50                      0.87024426
                     -45                     -0.94723881
                     -40                      -3.2209729
                     -35                      -6.1624782
                     -30                      -10.258568
                     -25                      -17.110797
                     -20                      -38.314166
                     -15                       -17.52486
                     -10                      -12.647655
                      -5                      -10.230111
                       0                      -8.9585647
                       5                      -8.4475118
                      10                      -8.5836099
                      15                      -9.4085197
                      20                      -11.154427
                      25                      -14.517943
                      30                      -22.285844
                      35                      -21.243988
                      40                      -12.117451
                      45                      -7.2498465
                      50                      -3.9240711
                      55                      -1.4238376
                      60                      0.53678265
                      65                       2.0990545
                      70                       3.3419264
                      75                       4.3130417
                      80                       5.0425434
                      85                       5.5499408
                      90                       5.8477594
                      95                        5.943648
                     100                       5.8411623
                     105                        5.540363
                     110                       5.0375583
                     115                       4.3245305
                     120                       3.3869586
                     125                       2.2015486
                     130                      0.73080566
                     135                      -1.0869921
                     140                      -3.3587948
                     145                      -6.2867513
                     150                      -10.310515
                     155                      -16.584243
                     160                      -23.452329
                     165                      -16.484024
                     170                      -12.332595
                     175                      -10.112799
                     180                       -8.936487

