        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8139952
                    -175                      -6.6561386
                    -170                      -6.2146347
                    -165                      -5.5671277
                    -160                      -4.8006627
                    -155                      -3.9867902
                    -150                      -3.1750729
                    -145                      -2.3966055
                    -140                      -1.6700955
                    -135                      -1.0065919
                    -130                     -0.41272093
                    -125                       0.1073968
                    -120                      0.55106933
                    -115                      0.91645699
                    -110                       1.2022811
                    -105                       1.4076905
                    -100                       1.5322148
                     -95                       1.5757654
                     -90                       1.5386657
                     -85                       1.4217113
                     -80                       1.2262096
                     -75                      0.95409916
                     -70                      0.60805187
                     -65                      0.19162003
                     -60                     -0.29057601
                     -55                     -0.83260588
                     -50                      -1.4269179
                     -45                      -2.0639428
                     -40                      -2.7316005
                     -35                       -3.414719
                     -30                      -4.0944177
                     -25                      -4.7475705
                     -20                      -5.3468766
                     -15                      -5.8614938
                     -10                      -6.2595318
                      -5                      -6.5121497
                       0                      -6.5988532
                       5                        -6.51217
                      10                      -6.2595699
                      15                      -5.8615456
                      20                      -5.3469374
                      25                      -4.7476359
                      30                      -4.0944843
                      35                      -3.4147841
                      40                      -2.7316627
                      45                      -2.0640011
                      50                      -1.4269721
                      55                     -0.83265598
                      60                     -0.29062239
                      65                      0.19157694
                      70                      0.60801153
                      75                      0.95406102
                      80                       1.2261731
                      85                       1.4216759
                      90                       1.5386308
                      95                       1.5757305
                     100                       1.5321793
                     105                       1.4076539
                     110                       1.2022429
                     115                       0.9164167
                     120                      0.55102639
                     125                      0.10735072
                     130                     -0.41277061
                     135                      -1.0066456
                     140                      -1.6701534
                     145                      -2.3966674
                     150                      -3.1751383
                     155                      -3.9868576
                     160                       -4.800729
                     165                      -5.5671879
                     170                      -6.2146817
                     175                      -6.6561648
                     180                      -6.8139952

