        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.900965
                    -175                      -10.633328
                    -170                       -6.657602
                    -165                      -3.9468626
                    -160                       -1.944109
                    -155                     -0.40035204
                    -150                      0.80910608
                    -145                       1.7511275
                    -140                       2.4619617
                    -135                       2.9598466
                    -130                       3.2513463
                    -125                       3.3346404
                    -120                       3.2010305
                    -115                       2.8353198
                    -110                       2.2151786
                    -105                       1.3095143
                    -100                     0.076051159
                     -95                      -1.5401542
                     -90                      -3.5973663
                     -85                        -6.08686
                     -80                      -8.6068464
                     -75                      -9.7715718
                     -70                      -8.8121056
                     -65                      -7.1611668
                     -60                      -5.7947329
                     -55                      -4.8917117
                     -50                       -4.423033
                     -45                      -4.3390072
                     -40                      -4.6058424
                     -35                      -5.2106783
                     -30                      -6.1639754
                     -25                       -7.504735
                     -20                      -9.3100752
                     -15                      -11.699672
                     -10                       -14.73192
                      -5                       -17.48692
                       0                      -16.864189
                       5                      -13.954512
                      10                      -11.352673
                      15                      -9.4160942
                      20                      -8.0388257
                      25                      -7.1258382
                      30                      -6.6315926
                      35                      -6.5548983
                      40                      -6.9388873
                      45                      -7.8828385
                      50                      -9.5644149
                      55                      -12.179219
                      60                      -14.703704
                      65                      -12.606433
                      70                      -8.3294638
                      75                      -4.8571025
                      80                       -2.220206
                      85                     -0.19581858
                      90                       1.3664331
                      95                        2.560549
                     100                       3.4467566
                     105                       4.0658051
                     110                       4.4462038
                     115                       4.6082775
                     120                       4.5663125
                     125                       4.3295135
                     130                       3.9020552
                     135                       3.2823946
                     140                       2.4613595
                     145                       1.4187941
                     150                      0.11716974
                     155                      -1.5108811
                     160                      -3.5892806
                     165                      -6.3633708
                     170                      -10.378808
                     175                       -16.67453
                     180                      -16.900965

