        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.645612
                    -175                      -13.236074
                    -170                      -10.440558
                    -165                      -7.0524803
                    -160                      -4.3588284
                    -155                      -2.2528085
                    -150                     -0.57065754
                    -145                      0.79299484
                    -140                       1.9006155
                    -135                       2.7880667
                    -130                       3.4744705
                    -125                       3.9678699
                    -120                       4.2684418
                    -115                       4.3702445
                    -110                       4.2618848
                    -105                       3.9262915
                    -100                       3.3394638
                     -95                       2.4677606
                     -90                       1.2627855
                     -85                     -0.34785847
                     -80                      -2.4779118
                     -75                      -5.3054209
                     -70                      -9.0241648
                     -65                      -12.802812
                     -60                       -12.35419
                     -55                      -9.3736024
                     -50                      -7.0815935
                     -45                      -5.6234348
                     -40                      -4.7892647
                     -35                      -4.4333381
                     -30                      -4.4707358
                     -25                      -4.8566957
                     -20                      -5.5748221
                     -15                      -6.6302611
                     -10                      -8.0390094
                      -5                      -9.7859963
                       0                      -11.657528
                       5                       -12.83572
                      10                      -12.235328
                      15                      -10.330692
                      20                      -8.2523404
                      25                      -6.4523655
                      30                      -5.0051486
                      35                      -3.8965355
                      40                      -3.1072241
                      45                      -2.6311083
                      50                      -2.4792464
                      55                      -2.6825034
                      60                      -3.2963523
                      65                      -4.4079928
                      70                      -6.1282029
                      75                      -8.4362706
                      80                      -10.211034
                      85                      -8.8531691
                      90                      -5.7353037
                      95                      -2.9553782
                     100                     -0.81393331
                     105                      0.78634556
                     110                       1.9518316
                     115                        2.759292
                     120                       3.2618437
                     125                       3.4965087
                     130                       3.4890856
                     135                       3.2567668
                     140                       2.8091814
                     145                       2.1480614
                     150                        1.265518
                     155                      0.14042473
                     160                       -1.268222
                     165                       -3.032996
                     170                      -5.2762208
                     175                      -8.1725259
                     180                      -11.645612

