        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.710771
                    -175                      -13.261134
                    -170                      -12.605433
                    -165                      -9.3066955
                    -160                      -6.1585442
                    -155                      -3.6178482
                    -150                      -1.5710713
                    -145                      0.10231982
                    -140                        1.483032
                    -135                       2.6218896
                    -130                       3.5508169
                    -125                       4.2894661
                    -120                       4.8494456
                    -115                       5.2368859
                    -110                       5.4540293
                    -105                       5.5002008
                    -100                       5.3723595
                     -95                       5.0653392
                     -90                         4.57183
                     -85                       3.8822741
                     -80                       2.9839026
                     -75                       1.8607405
                     -70                      0.49275455
                     -65                      -1.1433667
                     -60                      -3.0686837
                     -55                      -5.2795878
                     -50                      -7.6731113
                     -45                      -9.8667581
                     -40                      -11.125301
                     -35                      -11.124459
                     -30                      -10.478967
                     -25                      -9.8265526
                     -20                      -9.4222953
                     -15                      -9.3217798
                     -10                      -9.5175261
                      -5                      -9.9807284
                       0                      -10.656558
                       5                      -11.426111
                      10                      -12.045248
                      15                      -12.153609
                      20                      -11.525455
                      25                      -10.324395
                      30                      -8.9068657
                      35                      -7.5339135
                      40                      -6.3299337
                      45                      -5.3434142
                      50                      -4.5916173
                      55                      -4.0832137
                      60                      -3.8274563
                      65                      -3.8382372
                      70                      -4.1359969
                      75                      -4.7478461
                      80                      -5.7024616
                      85                      -7.0050513
                      90                      -8.5422309
                      95                      -9.8303281
                     100                      -9.9379412
                     105                      -8.6473961
                     110                      -6.8406978
                     115                      -5.1682515
                     120                      -3.8189126
                     125                      -2.8051617
                     130                      -2.0987753
                     135                      -1.6696162
                     140                      -1.4949662
                     145                      -1.5615491
                     150                      -1.8665539
                     155                      -2.4194181
                     160                      -3.2456138
                     165                      -4.3934851
                     170                       -5.944998
                     175                      -8.0230885
                     180                      -10.710771

