        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.5990305
                    -175                      -11.226848
                    -170                      -12.294305
                    -165                      -12.373906
                    -160                      -11.569552
                    -155                      -10.373183
                    -150                      -9.1506575
                    -145                      -8.0536375
                    -140                      -7.1234063
                    -135                      -6.3610455
                    -130                      -5.7561432
                    -125                      -5.2965925
                    -120                      -4.9714238
                    -115                      -4.7712407
                    -110                       -4.687886
                    -105                      -4.7138988
                    -100                      -4.8419469
                     -95                      -5.0642858
                     -90                      -5.3722567
                     -85                      -5.7558424
                     -80                      -6.2032629
                     -75                      -6.7007288
                     -70                      -7.2324328
                     -65                        -7.78086
                     -60                      -8.3275492
                     -55                      -8.8542822
                     -50                      -9.3444773
                     -45                      -9.7843222
                     -40                      -10.163063
                     -35                      -10.472021
                     -30                      -10.702357
                     -25                      -10.842205
                     -20                      -10.874292
                     -15                      -10.775725
                     -10                      -10.521426
                      -5                      -10.091371
                       0                      -9.4791767
                       5                      -8.6973609
                      10                      -7.7756137
                      15                      -6.7536095
                      20                      -5.6725349
                      25                      -4.5691563
                      30                      -3.4734015
                      35                      -2.4080197
                      40                      -1.3901726
                      45                     -0.43249158
                      50                      0.45563377
                      55                       1.2671345
                      60                       1.9966118
                      65                       2.6398984
                      70                       3.1937693
                      75                       3.6557538
                      80                       4.0240096
                      85                       4.2972348
                      90                       4.4745661
                      95                       4.5556591
                     100                        4.540391
                     105                       4.4289572
                     110                       4.2217315
                     115                       3.9191515
                     120                       3.5215734
                     125                       3.0290884
                     130                       2.4412914
                     135                        1.756991
                     140                      0.97385313
                     145                     0.087975762
                     150                     -0.90658593
                     155                      -2.0182279
                     160                        -3.25803
                     165                      -4.6385862
                     170                      -6.1697194
                     175                      -7.8443302
                     180                      -9.5990305

