        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.7398432
                    -175                      -8.2219274
                    -170                      -6.9786181
                    -165                      -5.5163258
                    -160                      -4.1233749
                    -155                      -2.9008522
                    -150                      -1.8697653
                    -145                      -1.0256112
                    -140                     -0.35850987
                    -135                      0.14019926
                    -130                      0.47638584
                    -125                      0.65290847
                    -120                      0.66989745
                    -115                      0.52510466
                    -110                      0.21426885
                    -105                     -0.26840539
                    -100                     -0.92937401
                     -95                      -1.7738582
                     -90                      -2.8015735
                     -85                      -3.9971443
                     -80                      -5.3115447
                     -75                      -6.6295604
                     -70                      -7.7457296
                     -65                       -8.420631
                     -60                      -8.5584405
                     -55                      -8.3031151
                     -50                       -7.896886
                     -45                      -7.5220987
                     -40                      -7.2711806
                     -35                      -7.1760977
                     -30                      -7.2355961
                     -25                      -7.4292093
                     -20                      -7.7213289
                     -15                      -8.0612267
                     -10                      -8.3838658
                      -5                      -8.6177137
                       0                      -8.7034997
                       5                      -8.6177137
                      10                      -8.3838657
                      15                      -8.0612266
                      20                      -7.7213289
                      25                      -7.4292093
                      30                      -7.2355963
                      35                      -7.1760981
                      40                      -7.2711813
                      45                      -7.5220998
                      50                      -7.8968877
                      55                      -8.3031176
                      60                      -8.5584439
                      65                      -8.4206351
                      70                      -7.7457338
                      75                      -6.6295641
                      80                      -5.3115478
                      85                      -3.9971468
                      90                      -2.8015755
                      95                      -1.7738598
                     100                     -0.92937528
                     105                      -0.2684064
                     110                      0.21426807
                     115                      0.52510408
                     120                      0.66989706
                     125                      0.65290828
                     130                      0.47638585
                     135                      0.14019949
                     140                     -0.35850942
                     145                      -1.0256105
                     150                      -1.8697643
                     155                      -2.9008509
                     160                      -4.1233733
                     165                       -5.516324
                     170                      -6.9786162
                     175                      -8.2219261
                     180                      -8.7398432

