        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.4871161
                    -175                      -7.9942096
                    -170                      -8.1159234
                    -165                      -8.8848492
                    -160                      -10.485409
                    -155                      -13.392042
                    -150                      -18.442542
                    -145                      -18.263187
                    -140                       -11.56547
                    -135                      -6.9826929
                    -130                      -3.7262753
                    -125                      -1.2506463
                    -120                      0.69858297
                    -115                       2.2540643
                    -110                       3.4917794
                    -105                       4.4581678
                    -100                       5.1828067
                     -95                       5.6848886
                     -90                       5.9767251
                     -85                       6.0657173
                     -80                       5.9552204
                     -75                       5.6449641
                     -70                        5.130806
                     -65                       4.4038507
                     -60                       3.4487092
                     -55                       2.2403092
                     -50                      0.73799087
                     -45                      -1.1261223
                     -40                      -3.4725265
                     -35                      -6.5392802
                     -30                       -10.89615
                     -25                      -18.598668
                     -20                       -29.34271
                     -15                      -16.140251
                     -10                      -11.855984
                      -5                      -9.6531627
                       0                      -8.4934686
                       5                      -8.0526813
                      10                      -8.2397166
                      15                      -9.1082116
                      20                       -10.90313
                      25                      -14.359658
                      30                      -22.718795
                      35                      -21.188483
                      40                      -11.811631
                      45                      -6.9451171
                      50                      -3.6283765
                      55                      -1.1361147
                      60                      0.81809042
                      65                       2.3752428
                      70                       3.6140136
                      75                       4.5818304
                      80                       5.3086765
                      85                       5.8139436
                      90                       6.1100699
                      95                       6.2046345
                     100                       6.1011433
                     105                       5.7996126
                     110                        5.296307
                     115                       4.5829562
                     120                       3.6451594
                     125                       2.4594829
                     130                       0.9881597
                     135                     -0.83110662
                     140                      -3.1066062
                     145                      -6.0441178
                     150                      -10.095967
                     155                      -16.486961
                     160                      -23.530037
                     165                      -16.122402
                     170                      -11.937164
                     175                      -9.6950263
                     180                      -8.4871161

