        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.6694446
                    -175                      -5.5542914
                    -170                      -4.4776095
                    -165                      -3.4622367
                    -160                      -2.5151488
                    -155                      -1.6367429
                    -150                     -0.82536563
                    -145                    -0.079179032
                    -140                      0.60286824
                    -135                       1.2209769
                    -130                       1.7745269
                    -125                       2.2622514
                    -120                       2.6824463
                    -115                       3.0331793
                    -110                       3.3124829
                    -105                       3.5185241
                    -100                       3.6497508
                     -95                       3.7050141
                     -90                       3.6836721
                     -85                       3.5856822
                     -80                       3.4116563
                     -75                       3.1629221
                     -70                       2.8415736
                     -65                       2.4504909
                     -60                       1.9933441
                     -55                        1.474571
                     -50                      0.89931776
                     -45                      0.27333593
                     -40                     -0.39716958
                     -35                      -1.1057378
                     -30                      -1.8458706
                     -25                      -2.6111957
                     -20                      -3.3956037
                     -15                      -4.1928638
                     -10                      -4.9958643
                      -5                      -5.7948206
                       0                      -6.5741587
                       5                      -7.3078728
                      10                      -7.9542474
                      15                      -8.4533837
                      20                      -8.7345332
                      25                      -8.7390221
                      30                      -8.4506311
                      35                      -7.9085139
                      40                      -7.1902923
                      45                      -6.3806853
                      50                      -5.5501185
                      55                      -4.7486548
                      60                      -4.0088177
                      65                      -3.3507276
                      70                      -2.7865474
                      75                      -2.3235872
                      80                      -1.9662811
                      85                      -1.7173974
                      90                       -1.578777
                      95                      -1.5517741
                     100                      -1.6375649
                     105                      -1.8373215
                     110                      -2.1523202
                     115                      -2.5839399
                     120                      -3.1334606
                     125                       -3.801443
                     130                       -4.586217
                     135                      -5.4805036
                     140                      -6.4643135
                     145                      -7.4912823
                     150                      -8.4670517
                     155                      -9.2310183
                     160                      -9.5842239
                     165                      -9.4017731
                     170                      -8.7365881
                     175                      -7.7674196
                     180                      -6.6694446

