        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.014912
                    -175                      -11.499676
                    -170                      -10.247063
                    -165                      -8.7423816
                    -160                      -7.2685699
                    -155                      -5.9275592
                    -150                      -4.7412545
                    -145                      -3.7048174
                    -140                      -2.8070907
                    -135                      -2.0371213
                    -130                      -1.3859702
                    -125                     -0.84684674
                    -120                     -0.41475421
                    -115                    -0.086043168
                    -110                      0.14200008
                    -105                      0.27149631
                    -100                      0.30424724
                     -95                      0.24194985
                     -90                     0.086362022
                     -85                     -0.16052905
                     -80                      -0.4965709
                     -75                     -0.91912446
                     -70                      -1.4251732
                     -65                      -2.0112227
                     -60                      -2.6732367
                     -55                      -3.4065419
                     -50                      -4.2056602
                     -45                      -5.0639993
                     -40                      -5.9732812
                     -35                      -6.9225106
                     -30                      -7.8961874
                     -25                       -8.871302
                     -20                      -9.8134984
                     -15                      -10.671769
                     -10                      -11.376639
                      -5                      -11.847199
                       0                      -12.013488
                       5                      -11.847172
                      10                       -11.37659
                      15                      -10.671705
                      20                      -9.8134259
                      25                       -8.871226
                      30                      -7.8961111
                      35                      -6.9224359
                      40                      -5.9732092
                      45                      -5.0639303
                      50                      -4.2055943
                      55                      -3.4064791
                      60                      -2.6731769
                      65                      -2.0111655
                      70                      -1.4251185
                      75                     -0.91907194
                      80                      -0.4965203
                      85                      -0.1604801
                      90                     0.086409588
                      95                      0.24199631
                     100                      0.30429288
                     105                       0.2715414
                     110                      0.14204494
                     115                    -0.085998221
                     120                     -0.41470882
                     125                     -0.84680051
                     130                      -1.3859227
                     135                      -2.0370719
                     140                      -2.8070389
                     145                      -3.7047626
                     150                      -4.7411958
                     155                      -5.9274959
                     160                      -7.2685021
                     165                      -8.7423112
                     170                      -10.246997
                     175                      -11.499632
                     180                      -12.014912

