        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -11.54182
                    -175                      -9.8769234
                    -170                      -6.9821119
                    -165                      -4.4381818
                    -160                      -2.3931152
                    -155                     -0.75193243
                    -150                      0.57159967
                    -145                        1.634001
                    -140                       2.4690902
                    -135                       3.0951316
                    -130                       3.5195559
                    -125                       3.7417622
                    -120                       3.7545669
                    -115                       3.5445819
                    -110                       3.0915881
                    -105                       2.3666667
                    -100                       1.3285611
                     -95                      -0.0826495
                     -90                      -1.9552066
                     -85                      -4.4118697
                     -80                      -7.5430345
                     -75                      -10.755868
                     -70                      -11.255607
                     -65                      -8.9870203
                     -60                      -6.7697542
                     -55                      -5.2259963
                     -50                      -4.2703949
                     -45                       -3.783251
                     -40                      -3.6821069
                     -35                      -3.9165473
                     -30                      -4.4591299
                     -25                      -5.2985839
                     -20                      -6.4316926
                     -15                      -7.8431787
                     -10                      -9.4438337
                      -5                      -10.912538
                       0                      -11.560856
                       5                      -10.912538
                      10                      -9.4438343
                      15                      -7.8431795
                      20                      -6.4316935
                      25                      -5.2985851
                      30                      -4.4591313
                      35                       -3.916549
                      40                      -3.6821089
                      45                      -3.7832533
                      50                      -4.2703977
                      55                      -5.2259997
                      60                      -6.7697585
                      65                      -8.9870253
                      70                      -11.255611
                      75                      -10.755866
                      80                       -7.543031
                      85                      -4.4118668
                      90                      -1.9552043
                      95                    -0.082647765
                     100                       1.3285625
                     105                       2.3666678
                     110                        3.091589
                     115                       3.5445827
                     120                       3.7545676
                     125                       3.7417627
                     130                       3.5195564
                     135                        3.095132
                     140                       2.4690906
                     145                       1.6340014
                     150                      0.57160002
                     155                     -0.75193209
                     160                      -2.3931149
                     165                      -4.4381814
                     170                      -6.9821115
                     175                      -9.8769231
                     180                       -11.54182

