        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.2988605
                    -175                      -7.2691834
                    -170                      -8.1742502
                    -165                      -8.8884761
                    -160                      -9.2444622
                    -155                      -9.1147392
                    -150                      -8.5140036
                    -145                      -7.5913625
                    -140                      -6.5238067
                    -135                      -5.4413619
                    -130                      -4.4187535
                    -125                      -3.4932754
                    -120                      -2.6817245
                    -115                      -1.9907923
                    -110                      -1.4225301
                    -105                     -0.97702359
                    -100                      -0.6536438
                     -95                      -0.4516013
                     -90                     -0.37016836
                     -85                     -0.40873528
                     -80                     -0.56681337
                     -75                     -0.84391971
                     -70                      -1.2394223
                     -65                      -1.7521983
                     -60                      -2.3799761
                     -55                      -3.1180595
                     -50                      -3.9568956
                     -45                       -4.877609
                     -40                      -5.8443998
                     -35                      -6.7936379
                     -30                      -7.6243251
                     -25                       -8.205562
                     -20                      -8.4214966
                     -15                      -8.2376358
                     -10                      -7.7218814
                      -5                      -6.9935654
                       0                      -6.1613984
                       5                      -5.2981377
                      10                      -4.4441485
                      15                      -3.6189048
                      20                      -2.8305958
                      25                      -2.0821425
                      30                      -1.3745471
                      35                     -0.70842368
                      40                    -0.084948094
                      45                      0.49405739
                      50                       1.0261155
                      55                       1.5082523
                      60                       1.9372065
                      65                        2.309645
                      70                       2.6223613
                      75                        2.872445
                      80                       3.0574175
                      85                       3.1753345
                      90                       3.2248538
                      95                        3.205308
                     100                       3.1166624
                     105                       2.9595587
                     110                       2.7352658
                     115                       2.4456183
                     120                       2.0929231
                     125                       1.6798312
                     130                       1.2091694
                     135                      0.68373208
                     140                      0.10603847
                     145                     -0.52193265
                     150                      -1.1989982
                     155                      -1.9249294
                     160                      -2.7005631
                     165                      -3.5272669
                     170                      -4.4058337
                     175                      -5.3336562
                     180                      -6.2988605

