        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.446482
                    -175                      -16.605761
                    -170                      -16.734521
                    -165                      -15.231968
                    -160                      -13.510381
                    -155                      -12.086718
                    -150                       -11.01079
                    -145                      -10.237636
                    -140                      -9.7180608
                    -135                      -9.4122352
                    -130                      -9.2882625
                    -125                      -9.3182861
                    -120                      -9.4747112
                    -115                      -9.7271312
                    -110                      -10.040581
                    -105                      -10.376185
                    -100                      -10.695286
                     -95                      -10.966837
                     -90                      -11.175159
                     -85                      -11.323736
                     -80                      -11.430643
                     -75                      -11.521828
                     -70                      -11.621612
                     -65                      -11.747476
                     -60                      -11.908419
                     -55                      -12.106126
                     -50                      -12.337751
                     -45                      -12.599273
                     -40                      -12.888472
                     -35                      -13.206434
                     -30                      -13.556421
                     -25                       -13.93873
                     -20                      -14.339003
                     -15                      -14.708647
                     -10                      -14.937531
                      -5                      -14.845207
                       0                      -14.248942
                       5                      -13.106389
                      10                      -11.562007
                      15                      -9.8264833
                      20                      -8.0609894
                      25                      -6.3557788
                      30                      -4.7528908
                      35                      -3.2686661
                      40                      -1.9080754
                      45                     -0.67117279
                      50                      0.44361534
                      55                       1.4381326
                      60                       2.3139799
                      65                       3.0723814
                      70                       3.7142116
                      75                       4.2400772
                      80                       4.6504091
                      85                       4.9455402
                      90                       5.1257226
                      95                       5.1913314
                     100                         5.14255
                     105                       4.9795686
                     110                       4.7024308
                     115                       4.3109023
                     120                       3.8042794
                     125                        3.181118
                     130                       2.4388579
                     135                       1.5733048
                     140                      0.57791122
                     145                     -0.55722834
                     150                      -1.8467865
                     155                      -3.3121299
                     160                      -4.9839864
                     165                      -6.9048136
                     170                      -9.1270721
                     175                       -11.68547
                     180                      -14.446482

