        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.17215
                    -175                      -13.648295
                    -170                      -14.049756
                    -165                      -14.262501
                    -160                       -13.82207
                    -155                       -12.24919
                    -150                      -9.8056088
                    -145                      -7.1534858
                    -140                       -4.690334
                    -135                      -2.5533411
                    -130                     -0.77400093
                    -125                      0.64608945
                    -120                       1.7092223
                    -115                       2.4135687
                    -110                       2.7509056
                    -105                       2.7056857
                    -100                       2.2555336
                     -95                       1.3751369
                     -90                     0.054397399
                     -85                      -1.6329629
                     -80                      -3.3297694
                     -75                      -4.2018699
                     -70                      -3.7332195
                     -65                      -2.5950527
                     -60                      -1.5446204
                     -55                     -0.86125841
                     -50                      -0.5902676
                     -45                      -0.7156234
                     -40                      -1.2172634
                     -35                      -2.0886609
                     -30                      -3.3454322
                     -25                      -5.0349115
                     -20                      -7.2483663
                     -15                      -10.109353
                     -10                       -13.47885
                      -5                      -15.273082
                       0                       -13.19008
                       5                      -10.264156
                      10                          -7.905
                      15                      -6.0871531
                      20                      -4.6468934
                      25                      -3.4510001
                      30                      -2.3966722
                      35                      -1.4062935
                      40                     -0.43036831
                      45                      0.54620054
                      50                       1.5042794
                      55                       2.4004781
                      60                       3.1816371
                      65                       3.7963996
                      70                       4.2006042
                      75                       4.3581175
                      80                       4.2391158
                      85                       3.8179427
                      90                       3.0716738
                      95                       1.9807695
                     100                      0.53535031
                     105                      -1.2434081
                     110                      -3.2452745
                     115                      -5.1617498
                     120                      -6.4765897
                     125                      -6.9160725
                     130                      -6.8207546
                     135                      -6.6776692
                     140                      -6.7442784
                     145                      -7.0958047
                     150                      -7.7258147
                     155                      -8.5907101
                     160                      -9.6181412
                     165                      -10.704251
                     170                      -11.719503
                     175                      -12.551792
                     180                       -13.17215

