        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -10.90966
                    -175                      -12.597396
                    -170                      -10.336586
                    -165                      -7.1242162
                    -160                      -4.4620673
                    -155                      -2.3546123
                    -150                     -0.66351642
                    -145                      0.71048673
                    -140                       1.8283825
                    -135                       2.7257919
                    -130                       3.4219449
                    -125                       3.9250855
                    -120                       4.2356146
                    -115                       4.3478292
                    -110                       4.2506139
                    -105                       3.9272626
                    -100                       3.3543208
                     -95                       2.4990627
                     -90                       1.3147909
                     -85                     -0.26738963
                     -80                      -2.3530486
                     -75                      -5.0983001
                     -70                      -8.6334561
                     -65                      -12.086033
                     -60                      -11.804601
                     -55                      -9.1051202
                     -50                      -6.9085328
                     -45                       -5.477184
                     -40                      -4.6443767
                     -35                      -4.2770117
                     -30                        -4.29349
                     -25                      -4.6484823
                     -20                       -5.322184
                     -15                      -6.3128079
                     -10                      -7.6242895
                      -5                      -9.2255907
                       0                      -10.912266
                       5                      -12.016195
                      10                      -11.644458
                      15                      -10.029145
                      20                      -8.1130025
                      25                      -6.3841215
                      30                      -4.9635949
                      35                      -3.8599099
                      40                      -3.0632734
                      45                      -2.5711543
                      50                      -2.3951628
                      55                      -2.5645253
                      60                      -3.1305024
                      65                      -4.1719834
                      70                      -5.7860875
                      75                      -7.9543463
                      80                      -9.7532365
                      85                      -8.7939533
                      90                      -5.8748543
                      95                       -3.117092
                     100                     -0.95608077
                     105                      0.67040366
                     110                       1.8614142
                     115                       2.6925238
                     120                       3.2170322
                     125                       3.4724393
                     130                       3.4850863
                     135                       3.2727589
                     140                       2.8457995
                     145                       2.2069012
                     150                       1.3496098
                     155                      0.25514054
                     160                      -1.1133477
                     165                      -2.8203407
                     170                      -4.9709722
                     175                       -7.702583
                     180                       -10.90966

